start,duration
75.262,0.9869999999999948
126.32,0.4480000000000075
362.72,1.322999999999979
540.842,2.4279999999999973
585.914,0.4070000000000391
602.0,0.20799999999997
608.405,0.7630000000000337
623.025,0.8150000000000546
623.84,0.6459999999999582
814.677,7.974000000000046
922.457,0.2860000000000582
924.687,1.1050000000000182
956.928,0.5059999999999718
1033.552,1.8350000000000364
1225.77,1.6059999999999945
1227.484,0.8320000000001926
1234.431,1.0519999999999072
1283.37,0.775000000000091
1315.898,0.3000000000001819
1339.183,0.3669999999999618
1339.55,0.9420000000000073
1366.081,0.8950000000002092
1380.336,1.759999999999991
1425.408,1.040000000000191
1628.794,0.2139999999999418
1640.141,1.8829999999998108
1651.529,0.80600000000004
1708.576,0.41599999999994
1759.139,1.275000000000091
1762.161,0.2799999999999727
1779.713,0.20900000000006003
1779.922,0.58199999999988
1802.864,1.0529999999998836
1807.279,0.3250000000000455
1831.471,0.6389999999998963
1832.11,1.5160000000000764
1843.929,0.7739999999998872
1844.703,3.2970000000000255
1848.0,0.4839999999999236
1857.28,0.5019999999999527
1858.688,0.6349999999999909
1859.323,0.28700000000000614
1862.459,0.3409999999998945
2103.6,0.4580000000000837
2262.51,1.5379999999995562
2275.01,0.7409999999999854
