start,duration
40.558,0.9140000000000015
77.984,1.1910000000000025
143.276,2.033999999999992
214.688,0.9240000000000066
572.386,0.5370000000000346
572.923,0.7019999999999982
577.565,1.0949999999999136
589.763,0.3269999999999982
596.49,0.3289999999999509
639.048,0.5710000000000264
677.515,1.86099999999999
700.951,0.9950000000000045
703.747,0.3670000000000755
836.016,1.150000000000091
857.262,1.02800000000002
858.29,0.5629999999999882
860.246,0.6140000000000327
916.104,0.6089999999999236
925.153,0.3709999999999809
953.639,1.893000000000029
1115.144,0.35999999999989996
1228.141,0.83199999999988
1247.344,1.9679999999998472
1267.368,0.2400000000000091
1386.271,0.45499999999903196
1388.674,0.6770000000001346
1409.534,0.6339999999997872
1419.708,1.1579999999999018
1422.034,0.599999999999909
1431.471,0.3669999999999618
1475.618,1.5779999999999745
1477.196,0.42000000000007276
1477.616,0.28700000000003456
1486.915,0.5399999999999636
1489.543,0.3450000000000273
1564.106,4.6269999999993985
1629.792,1.2770000000000437
1633.658,0.4069999999992575
1669.008,0.7980000000000018
1669.806,0.9619999999999891
1672.246,0.8899999999998727
1703.581,0.41200000000003456
1704.4,0.32799999999997453
1753.424,1.0219999999999345
1755.383,0.5909999999998945
1767.182,0.6929999999999836
1780.452,0.4210000000000491
1817.87,1.4060000000001764
1855.536,0.7999999999999545
1863.88,4.541999999999916
1905.28,5.392000000000053
1964.865,1.4429999999999836
1997.557,0.29700000000002547
2000.548,0.6900000000000546
2059.518,0.27300000000013824
2098.496,0.48099999999976717
2112.761,0.7759999999998399
2113.696,0.45400000000017826
2114.549,1.01299999999992
2125.92,0.8029999999998836
2127.657,0.6900000000000546
2128.347,0.8599999999996726
