start,duration
25.66,3.716000000000001
35.53,5.717999999999996
42.015,0.2569999999999979
42.272,1.2310000000000016
50.001,1.4080000000000013
51.409,0.9840000000000018
53.313,0.6169999999999973
70.984,0.5450000000000017
71.529,0.20100000000000762
72.855,1.293999999999997
85.984,0.5330000000000013
115.854,0.402000000000001
116.995,1.051000000000002
118.822,0.35299999999999443
119.175,0.30400000000000205
119.479,0.492999999999995
129.872,0.6809999999999832
135.329,0.507000000000005
139.051,1.6900000000000261
145.632,0.28000000000000114
145.912,0.34499999999999886
187.116,0.24099999999998545
187.357,1.6800000000000068
195.908,0.30000000000001137
196.208,0.578000000000003
196.786,3.7680000000000007
211.04,2.170000000000016
215.04,2.0320000000000107
217.072,0.37700000000000955
228.026,0.49799999999999045
228.524,1.0809999999999889
229.605,1.1450000000000102
230.75,2.5500000000000114
237.754,1.445999999999998
242.963,1.3269999999999982
244.29,1.332000000000022
245.622,0.792999999999978
246.415,0.20700000000002206
246.622,0.6169999999999902
249.822,3.7649999999999864
258.517,0.29000000000002046
259.127,0.5649999999999977
261.616,0.45800000000002683
262.074,1.9329999999999927
264.007,1.6730000000000018
265.68,0.9920000000000186
270.598,2.9399999999999977
273.538,1.0229999999999677
281.449,0.950999999999965
298.948,1.0680000000000405
335.366,2.937999999999988
338.873,3.0790000000000077
344.469,0.7909999999998831
347.942,3.8929999999999723
355.536,0.7919999999999732
356.328,0.9519999999999982
362.32,0.3520000000000323
362.672,0.7969999999999686
381.718,0.6219999999999573
383.803,1.4239999999999782
386.583,0.4479999999999791
391.112,0.6159999999999854
391.728,0.48099999999999454
394.286,0.7540000000000191
395.714,0.44700000000000273
396.932,0.9889999999999759
401.019,1.0400000000000205
402.059,0.38599999999996726
405.83,0.35300000000000864
406.183,2.0570000000000164
419.84,0.36800000000005184
420.348,0.507000000000005
432.675,0.2769999999999868
438.448,0.2740000000000009
438.722,13.237000000000023
466.791,0.5910000000000082
472.8,0.3039999999999736
500.416,0.34699999999998
509.808,2.22199999999998
525.381,1.6960000000000264
527.077,0.6829999999999927
574.064,0.41600000000005366
589.344,0.5599999999999454
590.538,0.40599999999994907
613.473,0.4980000000000473
622.647,6.649000000000001
629.296,1.3119999999998981
630.608,2.538000000000011
646.997,0.44800000000009277
647.445,0.48499999999989996
654.048,1.0399999999999636
655.088,5.360000000000014
674.564,4.035000000000082
682.05,3.1340000000000146
685.623,0.8119999999998981
692.412,1.83299999999997
694.245,2.4950000000000045
696.74,5.788000000000011
727.744,0.4639999999999418
728.832,1.711999999999989
738.0,1.4400000000000546
753.388,0.6490000000000009
756.993,1.4069999999999254
759.935,0.2460000000000946
760.181,1.9289999999999736
762.11,1.433999999999969
767.488,0.2879999999998972
784.906,1.9570000000003773
822.8,1.2800000000000864
829.831,1.629000000000019
831.661,0.20700000000010732
833.892,0.39599999999995816
842.886,0.38800000000003365
843.274,0.3120000000000118
846.725,0.3349999999999227
847.06,1.4500000000000455
855.16,0.4150000000000773
857.487,1.3450000000000273
860.162,2.7379999999999427
863.644,0.3350000000000364
870.208,1.3600000000000136
874.582,0.3039999999999736
876.08,2.94399999999996
880.864,0.26699999999993906
882.587,4.618000000000052
887.205,0.8869999999999436
888.322,0.2519999999999527
888.574,0.5460000000000491
898.624,0.2699999999999818
908.896,0.4840000000000373
909.38,0.49300000000005184
909.989,0.3489999999999327
910.338,0.4980000000000473
912.064,6.528999999999996
918.593,3.2950000000000728
939.649,0.3350000000000364
939.984,0.2300000000000182
942.848,2.243000000000052
947.168,0.22900000000004184
950.092,0.44700000000000273
955.104,3.4029999999999063
959.292,0.3349999999999227
961.563,1.6889999999999645
966.96,0.5119999999999436
968.086,0.5059999999999718
971.098,2.13900000000001
973.237,1.1399999999999864
974.377,2.149000000000001
977.104,1.3139999999999645
978.544,0.22400000000004638
986.876,0.26099999999996726
990.105,2.5670000000000073
993.0,1.7290000000000418
999.432,0.21500000000003183
1002.437,1.8579999999999472
1004.295,0.3250000000000455
1005.552,1.0629999999999882
1029.2,0.9900000000000091
1040.512,2.0470000000000255
1059.648,1.5679999999999836
1065.862,0.70699999999988
1070.821,0.7570000000000618
1073.141,0.6319999999998345
1084.269,0.4190000000000964
1089.93,0.27700000000004366
1090.207,1.5679999999999836
1091.775,0.2339999999999236
1094.899,1.0310000000001764
1095.93,0.7949999999998454
1096.725,0.30300000000011096
1097.028,0.4279999999998836
1101.501,0.900000000000091
1102.401,1.2349999999999
1112.08,1.586999999999989
1119.458,0.24699999999984357
1125.024,1.0920000000000982
1131.239,0.4089999999998781
1132.445,0.21100000000001273
1135.779,1.6610000000000582
1137.44,1.0239999999998872
1144.4,0.7359999999998763
1145.136,0.7830000000001291
1145.919,1.015999999999849
1147.135,2.5289999999999964
1149.664,1.1549999999999727
1151.989,1.1309999999998581
1159.36,1.6639999999999873
1167.024,2.272000000000162
1200.176,0.4049999999999727
1201.545,0.3489999999999327
1213.757,0.45100000000002183
1214.208,3.882999999999811
1222.652,0.8630000000000564
1224.576,1.4880000000000564
1232.064,0.4639999999999418
1235.152,0.6399999999998727
1241.504,1.178000000000111
1254.737,0.5190000000000055
1255.256,0.77800000000002
1256.034,1.5709999999999127
1261.554,0.5219999999999345
1272.112,0.543999999999869
1276.306,3.1669999999999163
1279.473,0.39400000000000546
1279.867,0.2980000000000018
1281.152,0.9600000000000364
1292.208,1.3159999999998035
1295.351,1.3079999999999927
1296.659,1.2089999999998327
1297.927,0.4070000000001528
1300.824,3.117999999999938
1329.535,0.3689999999999145
1338.072,1.3780000000001564
1350.967,0.6630000000000109
1352.314,1.433999999999969
1354.912,1.0070000000000618
1358.623,2.0529999999998836
1360.676,0.9760000000001128
1361.652,4.3940000000000055
1368.235,1.4950000000001182
1369.73,1.2770000000000437
1371.007,4.272999999999911
1375.28,2.201000000000022
1378.399,1.4570000000001073
1382.158,0.3380000000001928
1394.086,0.4739999999999327
1394.56,0.8640000000000327
1395.424,1.6159999999999854
1406.144,3.632000000000062
1417.679,0.2059999999999036
1421.246,0.6009999999998854
1424.218,0.8569999999999709
1427.786,0.4410000000000309
1432.9,1.5639999999998508
1436.56,1.8289999999999509
1441.184,0.2580000000000382
1456.351,2.438999999999851
1473.616,1.5650000000000546
1475.181,0.27099999999995816
1477.051,0.4490000000000691
1485.22,0.8279999999999745
1486.048,0.8959999999999582
1489.36,0.5740000000000691
1502.482,1.1020000000000891
1503.584,1.66599999999994
1508.121,0.84699999999998
1513.824,1.711999999999989
1516.174,1.365000000000009
1519.697,0.4780000000000655
1526.764,1.33400000000006
1529.248,3.808999999999969
1547.741,2.4670000000000982
1550.208,1.2959999999998217
1555.432,0.44000000000005457
1565.594,0.8699999999998909
1568.624,2.6399999999998727
1583.534,3.0419999999999163
1587.428,1.22199999999998
1595.936,0.5330000000001291
1599.006,1.2579999999998108
1600.264,0.6280000000001564
1607.392,0.3999999999998636
1607.792,0.20000000000004547
1608.55,6.617999999999938
1616.624,0.3289999999999509
1623.968,1.1709999999998217
1629.99,1.1779999999998836
1641.92,3.3759999999999764
1655.456,0.3910000000000764
1655.847,0.43800000000010186
1664.812,1.3960000000001855
1666.8,0.4270000000001346
1667.227,1.7169999999998709
1673.328,1.6600000000000819
1684.992,1.2000000000000455
1714.441,1.191000000000031
1742.257,2.3029999999998836
1744.56,0.4170000000001437
1750.788,3.4680000000000746
1767.974,2.6560000000001764
1811.856,4.751999999999953
1822.72,0.7200000000000273
1828.007,1.1219999999998436
1835.072,1.040000000000191
1853.664,0.5920000000000982
1856.432,1.2960000000000491
1858.32,1.3600000000001273
1865.28,1.8559999999999945
1875.28,0.4570000000001073
1888.464,0.34600000000000364
1889.696,3.3759999999999764
1895.049,0.5650000000000546
1896.122,7.31899999999996
1903.441,2.2549999999998818
1915.168,0.3160000000000309
1944.454,1.191000000000031
1958.176,4.592000000000098
1962.768,2.0109999999999673
1994.132,0.6829999999999927
2001.009,0.46299999999996544
2006.088,0.6900000000000546
2007.479,0.28099999999994907
2024.64,1.70699999999988
2042.588,0.6710000000000491
2043.781,1.9370000000001255
2049.128,0.3649999999997817
2049.493,0.2880000000000109
2054.121,1.2210000000000036
2062.947,1.7959999999998217
2072.864,0.6320000000000618
2074.502,0.3730000000000473
2097.086,0.7029999999991219
2114.263,0.42399999999997817
2130.496,1.4719999999997526
2148.272,1.2960000000002765
2152.048,1.288000000000011
2153.522,5.710000000000036
2161.28,2.3840000000000146
2169.376,0.5119999999997162
2172.064,0.8389999999999418
2178.539,0.6929999999997563
2180.487,0.47699999999986176
2192.16,0.3510000000001128
2193.1,0.5
2194.016,1.8559999999997672
2196.672,4.994999999999891
2204.144,0.6880000000001019
