start,duration
229.987,0.47399999999998954
270.609,0.9910000000000423
553.334,2.146000000000072
566.884,0.7649999999999864
681.214,0.2959999999999354
806.29,1.0460000000000491
885.926,4.977000000000373
954.093,0.4820000000000846
992.157,0.34699999999998
1033.45,0.30700000000001637
1038.732,1.9139999999999873
1051.462,0.4470000000001164
1166.758,0.97199999999998
1169.53,1.247000000000071
1174.186,0.3480000000001837
1315.942,0.46299999999996544
1566.599,4.835000000000036
1586.849,0.9650000000001455
1660.832,0.8819999999998345
1714.176,0.5940000000000509
1716.934,0.5750000000000455
1768.835,1.1929999999999836
1825.672,0.9549999999999272
1903.414,0.8330000000000837
2029.064,1.188000000000386
2442.278,0.7870000000002619
