start,duration
0.0,4.419000000000125
124.974,1.0969999999999942
147.504,0.26400000000001
149.608,1.4650000000000034
206.596,0.7479999999999905
264.297,0.22199999999998
264.519,0.728999999999985
547.184,0.39999999999997726
571.509,3.0670000000000073
576.143,1.2169999999999845
685.952,0.45100000000002183
699.751,0.26499999999998636
706.832,3.671000000000177
745.84,0.2949999999999591
772.816,1.0079999999999245
777.815,1.683999999999969
1109.847,1.0770000000000266
1218.8,2.1760000000001583
1266.992,0.4639999999999418
1306.165,0.2850000000001671
1330.592,0.3109999999999218
1334.291,0.59699999999998
1357.76,0.33600000000001273
1394.629,0.6220000000000709
1428.605,0.9949999999998909
1436.96,0.32600000000002183
1661.44,0.35199999999986176
1661.792,0.2720000000001619
