start,duration
5.496,0.5739999999999998
160.349,0.4350000000000023
777.408,0.3930000000000291
777.801,4.511999999999716
797.216,0.5179999999995868
1490.178,0.375
1604.161,0.6710000000000491
1786.076,0.2980000000000018
2212.958,0.5230000000001382
2347.792,1.4079999999999018
2649.231,0.7609999999999673
4038.005,2.5229999999996835
4249.427,0.7070000000003347
4415.547,0.4210000000002765
4415.968,0.5230000000001382
4416.491,2.743999999999687
4420.691,1.0190000000002328
4438.304,1.050000000000182
4545.408,0.3279999999995198
4604.112,0.3760000000002037
4680.322,2.3339999999998327
4855.761,0.5249999999996362
4947.264,0.556999999999789
