start,duration
224.288,0.2560000000000002
691.402,2.8619999999996253
859.696,0.8159999999999172
1037.33,1.2540000000001328
1133.424,0.20100000000002183
1143.439,0.6699999999998454
1153.763,0.34900000000016007
1154.112,0.9209999999998217
1264.458,0.38399999999990087
1296.637,0.5650000000000546
1325.218,0.7429999999999382
1391.136,0.2400000000000091
1610.025,0.8249999999998181
1674.832,0.8169999999997799
1675.984,0.21600000000012187
1687.926,0.7409999999999854
2075.038,1.6079999999994925
2170.424,0.8079999999999927
