start,duration
0.0,20.203
40.251,0.347999999999999
41.756,0.9639999999999986
45.686,0.6060000000000016
52.789,1.3230000000000004
58.464,0.911999999999999
60.464,3.2319999999999993
87.759,0.5609999999999928
92.848,0.6880000000000024
105.185,1.4849999999999994
127.436,0.3789999999999907
136.817,0.6709999999999923
180.832,1.2309999999999945
201.314,4.546000000000021
230.046,1.796999999999997
288.133,1.3120000000000118
297.316,0.7250000000000227
299.393,0.23500000000001364
313.307,2.026999999999987
315.334,4.218000000000018
348.486,1.1580000000000155
366.72,0.6559999999999491
374.47,0.5389999999999873
379.882,4.3589999999999804
394.08,0.8710000000000235
398.274,2.3310000000000173
400.656,1.8240000000000123
410.134,0.5550000000000068
436.784,0.8919999999999959
471.507,1.0160000000000196
490.979,0.5409999999999968
513.846,1.3869999999999436
530.003,0.54099999999994
532.974,0.8179999999999836
542.757,0.48500000000001364
546.609,0.2969999999999118
559.648,2.592999999999961
567.547,0.5670000000000073
575.985,1.342999999999961
632.784,2.6200000000000045
649.271,0.2480000000000473
652.048,0.9020000000000437
671.456,0.3039999999999736
672.326,0.4259999999999309
691.68,0.3140000000000782
697.584,0.9300000000000637
698.514,1.3740000000000236
768.368,3.1789999999999736
774.768,1.927000000000021
816.624,0.9599999999999227
833.495,0.8210000000000264
839.376,0.5890000000000555
840.928,0.5620000000000118
844.244,4.831999999999994
855.563,0.5090000000000146
867.824,0.4640000000000555
878.831,0.5289999999999964
879.36,0.6499999999999773
889.212,2.451999999999998
923.532,0.79099999999994
938.032,0.27299999999991087
965.397,6.305999999999926
990.032,0.23899999999991905
992.686,1.0009999999999764
1001.744,0.6779999999999973
1002.422,0.7490000000000236
1003.171,0.6529999999999063
1008.144,0.9049999999999727
1014.16,1.6970000000000027
1015.857,3.4669999999999845
1037.808,0.4670000000000982
1049.44,1.2159999999998945
1054.944,1.1900000000000546
1057.504,0.40000000000009095
1057.904,0.7940000000000964
1062.768,0.9909999999999854
1066.677,0.6050000000000182
1101.84,1.040000000000191
1140.592,0.2239999999999327
1147.056,0.9929999999999382
1186.965,2.04300000000012
1192.464,1.3600000000001273
1211.039,1.38799999999992
1215.792,1.0260000000000673
1228.073,0.22499999999990905
1239.872,0.5080000000000382
1245.873,1.90300000000002
1249.92,1.1359999999999673
1264.064,1.6869999999998981
1317.31,3.282000000000153
1359.04,0.94399999999996
1360.847,0.23600000000010368
1362.597,0.5599999999999454
1368.64,0.2980000000000018
1440.685,0.8050000000000637
1449.528,2.8330000000000837
1455.2,0.5860000000000127
1461.332,0.6679999999998927
1467.2,0.8959999999999582
1493.036,3.3509999999998854
1509.534,0.25000000000073186
1524.345,2.105000000000018
1526.45,0.8940000000000055
1535.184,0.94399999999996
1541.52,1.9069999999999254
1543.664,0.5180000000008107
1571.408,0.22400000000016007
1571.632,0.3009999999999309
1580.975,0.2130000000001928
1583.856,3.1200000000001182
1663.568,1.268000000000029
1691.648,0.41600000000016735
1697.136,0.8710000000000946
1714.493,0.6649999999999636
1724.88,1.211999999999989
1731.871,0.5019999999999527
1734.544,0.9919999999999618
1745.116,0.2660000000000764
1748.159,0.3809999999998581
1748.54,0.23299999999994725
1756.145,0.3610000000001037
1764.528,0.38799999999991996
1769.093,1.83199999999988
1791.072,1.4550000000001546
1794.382,0.45899999999983265
1796.336,2.1520000000000437
1799.389,2.4220000000000255
1806.458,0.52800000000002
1816.215,2.6000000000001364
1818.815,2.2889999999999873
1821.104,1.4549999999999272
1831.992,1.3540000000000418
1833.346,1.3920000000000528
1834.738,1.0860000000000127
1845.378,2.0270000000000437
1849.064,1.2390000000000327
1854.033,0.8430000000000746
1861.056,0.5509999999999309
1861.627,1.3679999999999382
1862.995,2.2990000000002055
1866.252,0.35599999999999454
1881.856,2.3019999999999925
1901.68,0.8099999999999454
1902.49,4.326999999999998
1908.296,0.7759999999998399
1913.271,0.9370000000001255
1926.721,0.6869999999998981
1929.84,0.7880000000000109
1939.593,0.2300000000000182
1957.91,0.2980000000000018
1958.4,0.36799999999993815
1970.024,2.604000000000042
1975.776,2.3999999999998636
1978.256,0.2880000000000109
1978.774,3.2100000000000364
1992.689,1.643000000000029
2037.843,0.46899999999982356
2049.68,3.936000000000149
2063.319,0.5190000000002328
2063.838,0.4479999999998654
2069.184,0.2719999999999345
2072.519,10.493000000000393
