start,duration
155.136,0.30400000000000205
497.664,0.33600000000001273
838.376,0.9759999999999991
842.416,4.189999999999827
857.004,0.43600000000003547
894.032,0.45799999999997
897.312,0.7999999999999545
898.112,0.63900000000001
977.473,0.4759999999999991
996.289,0.6059999999999945
1002.03,0.29399999999986903
1023.312,0.5879999999999654
1023.9,0.7140000000000555
1027.998,1.0579999999999927
1037.088,0.4860000000001037
1203.456,4.5349999999998545
1358.26,0.6520000000000437
1374.641,0.7509999999999764
1550.283,0.6990000000000691
1692.901,0.36199999999985266
1699.473,0.3389999999999418
1794.042,0.6720000000000255
1868.448,1.9269999999999072
2007.833,0.3450000000000273
