start,duration
274.354,0.5400000000000205
337.468,1.5219999999999914
338.99,0.382000000000005
516.853,0.41000000000008185
625.593,1.580000000000041
644.133,4.340000000000316
801.725,0.3120000000002392
802.124,0.5739999999999554
802.698,0.4740000000000464
811.021,0.28500000000008185
880.886,0.4580000000000837
881.344,0.8389999999999418
1085.408,0.5980000000001837
1137.722,0.6150000000000091
1213.656,0.7560000000000855
1284.131,0.8819999999998345
1325.544,0.31399999999985084
1325.858,0.29300000000012005
1387.358,0.9320000000000164
1390.687,0.484000000000151
1532.627,0.6800000000000637
1570.846,1.2059999999999036
1605.656,0.29899999999997817
1620.095,1.6489999999998872
1675.855,0.20000000000004547
1676.055,0.2259999999998854
1676.281,0.27300000000013824
1692.991,0.26900000000000546
1693.26,0.4049999999999727
1879.914,0.4410000000000309
1884.505,0.9399999999994861
2085.114,0.3989999999998872
2113.976,0.4639999999999418
2166.49,0.8490000000002169
2217.112,2.213999999999942
2308.836,0.2460000000000946
2329.648,0.31399999999985084
2500.091,1.6420000000002801
2832.823,0.4259999999999309
2991.032,0.4980000000000473
2996.593,0.46600000000034925
3114.918,1.6210000000000946
3290.796,0.3670000000001892
3291.163,1.7609999999999673
3313.752,0.6570000000001528
3328.861,1.1130000000002838
