start,duration
103.84,0.8119999999999266
129.202,0.6330000000000098
181.872,0.3039999999999736
182.765,0.974000000000018
212.569,0.4399999999999977
256.528,1.183999999999969
266.418,0.589999999999975
473.504,0.5079999999999245
513.616,0.27499999999997726
566.96,0.4800000000000182
585.264,2.3659999999999854
713.971,0.5099999999999909
729.216,0.2300000000000182
729.446,0.6820000000000164
731.652,1.2919999999999163
738.848,0.4840000000000373
750.768,1.6449999999999818
768.395,1.0769999999999982
832.512,1.1040000000000418
838.208,2.73599999999999
848.807,0.8830000000000382
858.611,0.7329999999998336
879.156,0.8580000000000609
894.576,1.504000000000019
902.389,0.8559999999999945
905.498,0.6169999999999618
1017.812,0.5570000000000164
1039.434,0.6150000000000091
1056.778,0.7860000000000582
1074.613,0.44299999999998363
1105.651,0.33199999999987995
1105.983,0.2840000000001055
1124.528,0.8640000000000327
1134.387,0.8140000000000782
1143.076,0.34400000000005093
1148.4,0.2869999999997219
1152.455,1.4650000000001455
1209.257,0.5489999999999782
1307.969,0.8630000000000564
