start,duration
186.976,3.515999999999906
445.728,0.44599999999996953
789.552,2.4759999999999422
989.808,0.4900000000000091
1061.336,1.3520000000000891
1371.728,1.0399999999999636
1525.498,0.696999999999889
1528.992,0.8579999999999472
1529.85,0.7920000000001437
1648.687,0.22500000000013642
1671.312,0.24400000000014188
1687.665,0.43100000000004
1727.105,0.7349999999999
1727.84,0.8920000000000528
1891.297,0.6389999999998963
2209.328,0.68100000000004
2262.598,0.32999999999992724
2262.928,0.5599999999999454
2354.672,0.849999999999909
