start,duration
102.016,0.3199999999999932
528.868,0.37199999999995725
870.115,0.4199999999999591
985.151,0.49100000000009913
1504.16,2.85699999999963
1585.784,0.2559999999998581
1773.701,0.21699999999987085
1782.208,0.34799999999995634
1941.054,2.097000000000321
2019.833,0.36199999999985266
2020.195,0.46100000000001273
2022.096,0.4939999999999145
2023.261,0.8400000000001455
2203.648,0.6089999999999236
2410.185,0.5900000000001455
2420.108,1.074999999999818
2422.666,0.5799999999999272
2468.273,0.5070000000000618
2512.4,2.6779999999998836
2618.88,0.22100000000000364
2619.101,0.46900000000005093
2743.481,0.863999999999578
2775.504,0.3360000000002401
3197.328,2.675999999999931
3224.604,0.25400000000036016
3339.421,0.29300000000012005
3380.468,1.7630000000003747
3382.231,0.3409999999998945
3387.546,1.2890000000002146
3396.235,1.3209999999999127
3405.923,0.3580000000001746
3409.481,0.4489999999996144
3692.58,0.8400000000001455
3716.969,0.556999999999789
3731.957,2.8589999999999236
4142.368,0.8009999999994761
4257.931,0.5840000000007421
4450.064,0.4669999999996435
4691.584,0.717000000000553
4848.156,0.4359999999996944
4849.6,2.5070000000006303
4931.841,6.382999999999811
