start,duration
26.432,0.6539999999999999
91.121,0.5889999999999986
95.883,1.4609999999999985
134.888,0.9679999999999893
137.76,0.52800000000002
182.352,0.3769999999998248
212.32,1.8199999999999932
216.416,0.24600000000000932
256.764,5.026999999999987
265.814,0.5059999999999718
287.707,0.5470000000000255
312.449,1.2309999999999945
362.098,0.5579999999999927
363.76,1.2830000000000155
365.043,0.353999999999985
370.455,1.5289999999999964
374.672,0.5600000000000023
394.477,0.3230000000000359
406.02,0.5030000000000427
507.553,0.36700000000001864
521.248,0.5759999999999081
564.624,0.7010000000000218
576.576,1.2799999999999727
586.923,0.22900000000004184
587.152,0.5159999999999627
592.992,0.6159999999999854
617.28,0.33400000000006
617.653,0.875
629.232,0.5240000000000009
639.888,0.2239999999999327
644.336,0.2239999999999327
655.008,0.94399999999996
666.672,1.0879999999999654
684.464,0.9679999999999609
726.042,1.405999999999949
735.412,0.5760000000000218
735.988,0.5589999999999691
741.728,1.4470000000000027
750.748,1.6920000000000073
770.464,0.5709999999999127
779.394,5.597999999999956
789.544,0.2480000000000473
802.451,0.3129999999999882
803.304,1.9440000000000737
805.248,0.24000000000006594
827.488,1.2799999999999727
888.432,1.3600000000000136
916.217,0.9420000000000073
917.159,0.20100000000002183
917.36,1.26400000000001
930.304,2.70799999999997
946.348,0.59800000000007
965.296,0.4249999999999545
966.311,1.2999999999999545
978.225,0.46500000000003183
997.792,1.794999999999959
999.587,1.3110000000000355
1007.152,1.1039999999999281
1008.736,0.73599999999999
1036.367,2.2229999999999563
1060.105,10.614999999999636
1123.566,2.31899999999996
1165.944,1.2940000000000964
1168.725,1.7710000000001855
1174.88,0.6079999999999472
1189.075,0.47699999999986176
1196.981,1.4390000000000782
1202.458,2.533999999999878
1227.968,0.83199999999988
1241.68,0.2680000000000291
1246.441,2.6019999999998618
1260.77,0.5960000000000036
1266.032,1.5930000000000746
1315.71,0.9649999999999181
1321.464,0.5879999999999654
1367.264,0.7730000000001382
1409.577,0.37599999999997635
1438.325,0.47199999999955367
1443.722,0.4539999999999509
1455.18,0.875
1464.036,0.571999999999889
1483.067,0.55600000000004
1486.496,0.48699999999985266
1498.144,0.6720000000000255
1507.264,0.20500000000015461
1533.291,1.3630000000000564
1549.15,2.08199999999988
1574.336,9.616999999999962
1594.0,0.6630000000000109
1600.384,1.6959999999999127
1602.08,0.5710000000001401
1619.84,1.1200000000001182
1629.831,0.31300000000010186
1630.144,0.7360000000001037
1630.88,1.0279999999997926
1631.908,1.5800000000001546
1636.048,0.35200000000008913
1636.4,2.6009999999998854
1640.432,0.52800000000002
1673.36,0.4960000000000946
1686.329,0.44600000000014006
1686.775,0.5049999999998818
1711.32,0.831000000000131
1733.28,1.6639999999999873
1737.04,0.5769999999999982
1741.776,1.2159999999998945
1745.68,0.5059999999998581
1758.528,0.5599999999999454
1784.175,1.0289999999999964
1788.384,0.33199999999987995
1795.661,0.6459999999999582
1796.307,0.2439999999999145
1799.28,0.38799999999991996
1810.685,1.6380000000001473
1818.976,1.5839999999998327
1828.976,1.1339999999997872
1881.394,0.36400000000003274
1918.556,1.7639999999998963
1961.136,0.35200000000008913
