start,duration
160.767,1.1459999999995603
244.064,0.9759999999999991
324.584,1.6030000000000086
328.336,0.5029999999999859
406.785,1.738999999999976
419.168,0.4089999999995939
421.408,0.47999999999996135
681.36,1.8559999999999945
747.808,1.5199999999999818
957.52,1.337999999999738
963.6,1.8079999999999927
1039.873,3.6469999999999345
1070.943,1.6739999999999782
1072.617,0.5029999999999291
1092.576,0.375
1128.186,0.44400000000018736
1128.63,3.007999999999811
1142.462,1.0740000000000691
1149.76,2.1440000000000055
1235.689,0.27899999999999636
1245.589,1.397000000000162
