start,duration
120.867,0.3100000000000023
275.728,0.9920000000000186
314.945,0.3210000000000264
328.336,0.20499999999998408
428.64,1.2800000000000296
718.041,1.0469999999999118
839.884,1.5789999999999509
846.192,0.5919999999999845
853.029,1.030999999999949
1202.856,1.4909999999999854
1313.095,0.8110000000000923
1448.624,0.2860000000000582
1492.464,1.0769999999999982
1505.664,0.28899999999998727
1622.112,0.7289999999998145
1690.602,0.6240000000000236
1783.354,0.27899999999999636
1811.201,0.4429999999995857
1830.528,0.5760000000000218
1835.039,0.4819999999999709
1900.752,2.2999999999998977
2004.003,0.4470000000001164
2015.872,0.3999999999998636
2099.241,0.26699999999993906
2223.441,0.3040000000000873
2279.063,0.79300000000012
