start,duration
98.72,0.5439999999999969
110.395,1.2690000000000055
284.825,0.6070000000000277
285.664,0.32200000000000273
394.736,2.0100000000003178
417.728,2.447999999999979
456.571,0.5649999999999977
462.112,0.5639999999999645
463.434,7.734000000000094
496.944,1.6959999999999695
507.795,0.26900000000000546
509.232,1.0879999999999654
578.928,3.0590000000000828
588.81,0.59800000000007
589.408,1.5679999999999836
593.002,0.3100000000000591
593.312,0.7039999999999509
703.936,0.5599999999999454
711.6,0.36799999999993815
713.584,0.2720000000000482
714.128,0.23299999999994725
764.624,0.6720000000000255
860.896,0.2880000000000109
879.76,0.6779999999999973
983.744,0.2959999999999354
985.584,0.8800000000001091
988.13,0.5099999999999909
1051.232,0.7680000000000291
1127.824,0.3669999999999618
1277.472,0.40000000000009095
1312.818,0.4490000000000691
1361.618,0.38200000000006185
1405.968,1.1019999999998618
1479.727,0.4499999999998181
1511.744,0.8580000000001746
1545.376,0.33600000000001273
1549.536,0.47299999999995634
1652.08,0.21500000000014552
1721.632,0.41599999999994
1769.344,0.6630000000000109
1771.472,1.9359999999999218
1780.112,0.9440000000001874
1800.72,0.7329999999999472
1937.765,0.890999999999849
