start,duration
131.709,1.0269999999999868
155.024,0.2560000000000002
303.749,0.35599999999999454
311.388,0.9590000000000032
400.519,0.6970000000000027
401.216,0.21299999999996544
433.248,0.5730000000000359
439.105,0.28899999999998727
464.56,0.46399999999999864
472.335,1.146000000000015
518.24,0.26499999999998636
532.384,0.4479999999999791
742.066,0.7139999999999418
742.78,0.2960000000000491
743.076,0.6279999999999291
751.664,0.36800000000005184
787.616,0.52800000000002
857.097,2.3490000000000464
862.091,0.22900000000004184
959.33,2.22199999999998
985.904,1.1200000000000045
1018.976,1.3759999999999764
1030.848,0.2239999999999327
1031.152,1.6269999999999527
1097.552,0.6880000000001019
1099.764,1.0279999999991105
1181.544,0.9359999999999218
1196.432,1.6959999999999127
1214.8,0.7360000000001037
1239.276,0.5259999999998399
1272.048,0.4259999999999309
1287.037,3.3630000000000564
1291.99,0.49799999999987676
1305.897,1.44399999999996
1314.744,1.0570000000000164
1455.744,8.737999999999602
1476.992,1.3920000000000528
1693.788,0.4079999999999018
1756.619,0.5489999999999782
1761.745,0.5130000000001473
1768.314,0.6699999999998454
1831.488,0.4959999999998672
1840.245,0.6460000000001855
2016.32,0.7200000000000273
2137.616,0.24000000000023647
2259.472,1.1839999999997417
2300.795,0.7979999999997744
2473.545,0.6900000000000546
2491.897,0.8930000000000291
2495.782,1.337999999999738
2497.666,1.3049999999998363
2571.173,0.2990000000004329
2689.009,0.6829999999999927
2691.645,1.1640000000002146
2709.33,2.2390000000000327
2768.735,1.0409999999997126
2771.232,2.3040000000000873
2779.425,0.23900000000003274
2779.664,0.7839999999996508
2786.654,2.9459999999999127
2809.264,0.6220000000001562
2812.24,0.7040000000001783
2848.862,1.1300000000001091
2920.952,2.88799999999992
