start,duration
268.544,0.5440000000000396
304.64,0.30700000000001637
461.216,0.7269999999999754
597.344,2.447999999999979
740.365,0.5770000000002256
808.48,0.8899999999999864
812.797,0.4519999999999982
827.012,1.1060000000001082
1153.541,0.7029999999999745
1214.672,0.94500000000005
1377.713,0.5789999999999509
1425.844,0.4700000000000273
1485.248,0.7400000000000091
1582.496,1.7630000000000337
1603.776,0.2319999999999709
1740.935,0.2619999999999436
1788.85,0.8350000000000364
1857.984,0.4049999999999727
2055.232,1.6320000000000618
2361.28,1.1839999999997417
