start,duration
45.68,1.392000000000003
152.032,0.7199999999999989
153.001,1.031000000000006
262.144,0.9479999999999791
271.637,0.29899999999997817
334.176,1.2560000000000286
582.983,1.1960000000000264
600.827,1.282000000000039
607.814,0.5510000000000446
823.057,0.38999999999998636
884.034,0.7110000000000127
944.384,1.024000000000001
961.552,0.6240000000000236
981.369,0.7429999999999382
1192.325,0.5869999999999891
1213.824,0.41599999999994
1245.6,0.8800000000001091
1307.472,0.928000000000111
1402.256,0.52800000000002
1416.336,1.3979999999999109
1419.088,0.48099999999999454
1462.944,0.37400000000002365
1499.912,0.4079999999999018
1553.328,0.31999999999993634
1624.561,0.6290000000001328
1643.616,1.0899999999999181
1687.6,1.456000000000131
1701.151,2.064999999999827
1795.612,0.32399999999984175
1820.341,0.9890000000000327
1849.904,1.0399999999999636
1930.289,0.6390000000001237
2034.495,0.706000000000131
2081.536,2.0359999999999445
2105.615,1.2870000000000914
2126.016,0.38400000000001455
2142.832,0.7840000000001055
2160.256,0.4730000000000132
2172.83,0.9580000000000837
2208.848,1.1199999999998909
