start,duration
0.0,4.39
5.139,11.356000000000002
37.8,0.7150000000000034
38.688,0.30399999999999494
39.696,0.3470000000000013
41.632,2.2220000000000013
47.113,0.3400000000000034
85.212,0.5799999999999983
85.792,0.5120000000000005
86.304,0.4620000000000033
124.667,0.8569999999999993
139.205,0.38999999999998636
141.088,0.38400000000001455
141.472,0.9659999999999798
144.949,4.036999999999978
190.136,0.2980000000000018
211.247,0.570999999999998
213.107,0.35300000000000864
231.516,2.0790000000000077
235.056,1.853999999999985
236.91,1.8379999999999939
238.748,5.5730000000000075
249.328,0.561000000000007
252.048,0.31100000000000705
264.265,1.117999999999995
266.65,0.6330000000000382
276.363,2.420000000000016
282.61,0.3299999999999841
282.94,0.49900000000002365
286.554,0.2480000000000473
288.656,1.224999999999966
299.568,1.6380000000000337
302.51,0.21199999999998909
313.129,1.1499999999999773
314.279,0.3639999999999759
352.07,0.4000000000000341
363.328,0.3210000000000264
365.875,0.3439999999999941
366.219,2.629000000000019
370.892,1.8999999999999773
372.986,0.6170000000000186
417.95,0.6539999999999964
420.404,0.8269999999999982
421.231,0.2950000000000159
427.552,1.2559999999999718
434.373,1.7100000000000364
443.312,1.0649999999999977
444.377,2.290999999999997
457.456,0.5949999999999704
460.507,0.5149999999999864
462.304,1.2060000000000173
474.825,0.7980000000000018
481.903,1.120999999999981
483.024,2.8279999999999745
495.352,0.6040000000000418
498.507,0.6449999999999818
504.656,0.39999999999997726
505.8,0.9039999999999964
520.085,0.9479999999999791
523.2,0.2059999999999036
537.336,2.9039999999999964
599.264,0.37000000000000455
599.634,1.677000000000021
606.449,0.6940000000000737
627.92,0.44700000000000273
651.889,0.5219999999999345
652.411,1.240000000000009
679.36,0.4479999999999791
711.92,0.5060000000000855
736.784,4.192000000000007
795.024,2.6480000000000246
797.672,1.0059999999999718
847.008,0.7419999999999618
865.114,0.7349999999996442
892.096,3.3029999999999973
938.442,3.436000000000618
944.171,0.5159999999999627
965.888,0.24600000000033617
986.416,1.0399999999999636
1015.584,0.4130000000000109
1076.592,0.543999999999869
1138.634,0.6589999999998781
1149.618,0.8510000000001128
1157.307,1.5460000000000491
1163.898,0.42200000000002547
1166.16,0.7590000000000146
1205.728,1.2189999999998236
1213.424,0.5040000000001328
1216.337,1.1700000000000728
1236.672,0.4800000000000182
1247.977,0.6150000000000091
1254.511,0.7960000000000491
1268.694,0.25
1290.464,0.61200000000008
1294.016,0.5139999999998963
1323.381,0.41099999999983083
1334.586,0.4859999999998763
1339.808,0.39400000000000546
1361.748,0.38999999999987267
1417.482,21.75
1498.326,1.2899999999999636
1513.024,4.704000000000178
1517.728,1.0399999999999636
1531.568,0.22900000000004184
1531.797,2.6440000000000055
1534.864,0.8099999999999454
1536.24,1.4960000000000946
1538.485,0.31500000000005457
1540.432,0.41599999999994
1579.012,0.5170000000000528
1594.103,0.8919999999998254
1598.736,1.3439999999998236
1618.048,1.2049999999999272
1622.72,1.1159999999999854
1625.584,0.6499999999998636
1631.42,0.8049999999998363
1633.183,0.29500000000007276
1633.478,0.6979999999998654
1639.757,1.2549999999998818
1643.543,0.40000000000009095
1684.841,0.359000000000151
1685.2,1.2799999999999727
1695.761,0.48500000000012733
1697.076,1.3920000000000528
1698.468,1.22199999999998
1701.248,0.5989999999999327
1729.583,0.31199999999989814
1732.5,0.22900000000004184
1732.836,1.1600000000000819
1735.97,0.7719999999999345
1741.067,1.3379999999999654
1744.935,2.144999999999982
1754.65,0.29399999999986903
1765.818,0.6469999999999345
1767.06,0.6040000000000418
1773.744,5.038000000000011
