start,duration
142.038,11.816000000000457
164.742,2.960000000000008
169.062,0.917999999999978
176.106,0.4070000000000107
268.966,1.0399999999999636
361.094,1.0880000000000223
364.485,1.1370000000000005
370.534,0.4800000000000182
478.232,0.5319999999999823
480.694,1.0559999999999832
483.249,2.0809999999999604
496.583,0.2659999999999627
529.017,0.7069999999999936
529.724,0.7569999999999482
530.481,1.0890000000000555
540.354,0.44700000000000273
540.801,0.24500000000000455
546.879,9.624000000000024
563.248,0.4780000000008897
564.118,0.6680000000004043
597.91,0.5120000000000573
657.542,0.7199999999999136
664.846,1.836999999999989
666.683,1.4189999999999827
668.102,1.1200000000000045
689.561,0.4939999999999145
694.042,0.4069999999999254
730.998,1.0279999999999063
732.115,0.4660000000000082
742.501,1.663000000000011
753.99,0.48900000000003274
754.479,0.35399999999992815
777.528,0.40800000000001546
782.95,1.6119999999999663
800.965,0.76299999999992
805.297,0.3410000000000082
806.913,0.4900000000000091
807.686,0.8109999999999218
822.773,0.8980000000000246
826.006,0.8400000000000318
826.846,0.6710000000000491
944.637,1.0190000000000055
974.506,0.9759999999999991
982.95,1.2160000000000082
1008.566,0.9209999999999354
1029.644,1.7049999999999272
1033.69,1.5789999999999509
1065.926,0.2520000000007201
1094.614,0.29399999999986903
1094.908,0.4650000000001455
1129.216,1.7980000000000018
1144.106,0.6420000000000528
1144.748,1.3969999999999345
1151.654,0.6079999999999472
1172.55,0.6059999999999945
1183.388,1.5460000000000491
1204.374,0.4700000000000273
1225.734,1.05600000000004
1230.028,0.4939999999999145
1268.338,0.7039999999999509
1296.318,0.9729999999999563
1310.234,0.875
1311.109,2.1980000000000928
1360.075,0.8450000000000273
1395.632,1.6639999999999873
1468.424,0.21499999999991815
1497.686,0.58400000000006
1533.566,1.1920000000000073
1539.814,0.33199999999987995
1541.009,0.7649999999998727
1554.596,0.5219999999999345
1597.846,0.81899999999996
1602.367,0.2860000000000582
1602.653,1.3250000000000455
1603.978,1.1620000000000346
1608.16,0.8199999999999363
1616.185,1.2560000000000855
1619.894,0.31999999999993634
1621.802,1.0769999999999982
1645.223,0.3669999999999618
1648.086,0.3730000000000473
1648.459,0.5940000000000509
1649.053,1.4809999999999945
1652.295,1.1199999999998909
1656.103,0.5219999999999345
1657.494,0.6720000000000255
1672.414,0.2960000000000491
1672.71,1.0149999999998727
1673.725,0.44400000000018736
1685.533,1.7220000000002074
1687.396,0.706000000000131
1688.102,0.6879999999998745
1688.98,0.9110000000000582
1719.645,0.5499999999999545
1742.163,1.6620000000000346
1777.323,0.4279999999998836
1777.751,0.7830000000001291
1782.145,2.977000000000089
1795.752,0.4130000000000109
1850.406,0.33600000000001273
1881.237,0.2849999999998545
1881.522,0.5869999999999891
1883.103,0.44299999999998363
1907.491,0.7989999999999782
1920.599,0.4570000000001073
1921.666,1.1590000000001055
1929.213,1.2640000000001237
1932.151,0.27099999999995816
1964.95,3.1359999999999673
1972.118,0.23900000000003274
1983.008,1.1579999999999018
2022.887,0.5589999999999691
2028.79,1.2640000000001237
2034.614,1.0239999999998872
2083.27,0.2719999999999345
2111.075,1.300000000000182
2211.526,1.905999999999949
2265.477,0.6980000000003201
2273.862,1.1199999999998909
2299.718,0.5620000000003529
2300.378,0.4919999999997344
2316.213,1.1839999999997417
2324.881,0.5489999999999782
