start,duration
208.384,2.7680000000000007
418.339,3.3570000000000277
421.696,0.7370000000003074
435.196,0.7559999999999718
438.574,1.342999999999961
453.148,0.8449999999999704
453.993,1.3009999999999877
580.96,1.2479999999999336
613.42,0.4189999999999827
645.968,0.5350000000000819
675.382,1.1340000000000146
689.312,0.22900000000001342
750.258,1.3579999999999472
839.936,2.3999999999999773
894.376,1.5299999999999727
953.68,1.34800000000007
974.672,1.2390000000000896
1041.36,0.38400000000001455
1059.237,0.6039999999998145
1060.556,0.8999999999998636
