start,duration
89.867,0.42199999999999704
260.72,1.1679999999999495
774.448,0.2720000000000482
896.534,3.4179999999998927
1126.512,0.37599999999997635
1176.478,0.5960000000000036
1296.592,0.5909999999998945
1297.231,0.5609999999999218
1340.565,0.6949999999999363
1375.2,1.1930000000001542
1476.976,2.285999999999831
1513.318,1.2799999999999727
1707.075,0.4800000000000182
1713.852,0.9510000000000218
1766.585,0.9879999999999711
2076.647,0.5289999999999964
2180.152,0.7560000000000855
2240.48,0.5279999999997926
