start,duration
41.12,0.35200000000000387
41.472,0.2289999999999992
54.956,2.6679999999999993
133.786,2.181999999999988
271.232,3.055999999999983
278.234,1.9350000000000023
282.324,1.9799999999999613
314.48,1.024000000000001
339.065,0.4390000000000214
352.144,0.8550000000000182
390.042,0.7100000000000364
411.952,0.5849999999999795
422.473,0.375
427.792,0.2400000000000091
435.641,0.5149999999999864
437.024,0.38299999999998136
490.646,1.4679999999998614
532.499,1.3460000000000036
534.239,0.2619999999999436
549.648,0.3769999999999527
646.595,1.138999999999534
655.024,1.4829999999999472
658.978,2.927000000000021
664.336,1.5769999999999982
669.536,0.36800000000005184
669.904,7.519999999999982
693.584,0.9440000000000737
711.36,0.2039999999999509
737.088,0.50100000000009
752.037,0.5709999999999127
763.159,1.1929999999999836
771.76,0.22400000000004638
779.728,0.54200000000003
806.206,3.04200000000003
809.248,0.42399999999997817
810.377,3.2549999999999955
828.215,3.0459999999995944
925.632,0.3470000000000937
936.224,1.1359999999999673
943.36,0.3210000000000264
948.928,0.20299999999969032
953.36,0.33600000000001273
954.166,0.45899999999994634
967.602,0.35000000000002274
968.14,1.3319999999999936
982.224,0.2879999999998972
993.344,0.41599999999994
1019.321,0.2880000000000109
1075.163,0.8609999999998763
1110.498,0.7759999999998399
1111.486,1.1920000000000073
1231.45,0.6559999999999491
1260.564,1.227999999999838
