start,duration
534.134,1.1620000000000346
535.296,0.6979999999999791
575.788,1.8260000000000218
581.602,1.01400000000001
586.062,0.51400000000001
640.704,0.3509999999999991
659.424,0.6420000000000528
662.738,1.5979999999999563
858.656,4.305000000000064
862.961,0.5749999999999318
893.36,0.8799999999999955
913.312,0.2559999999999718
923.688,0.25099999999997635
923.939,0.3970000000000482
965.664,0.38400000000001455
975.349,0.9689999999999372
979.168,1.3600000000000136
985.088,0.306999999999789
1195.363,0.48699999999985266
1195.85,1.0610000000001492
1318.512,1.6440000000000055
1400.496,0.21999999999957254
1401.824,0.6849999999999454
1403.408,0.6400000000001
1429.568,0.33799999999996544
1446.496,0.4939999999999145
1515.392,0.36799999999993815
1562.639,0.5130000000001473
1644.208,0.42099999999982174
1701.531,0.8289999999999509
1739.392,0.2239999999999327
1805.523,0.8460000000000036
1816.592,0.4959999999998672
1832.864,0.9600000000000364
1849.2,1.3109999999999218
1876.635,0.6389999999998963
1885.12,0.27700000000004366
1888.545,0.46299999999996544
1889.008,0.4339999999999691
1983.679,0.6879999999998745
2093.632,1.2159999999998945
2104.688,1.5679999999997563
2228.704,0.9020000000000437
2244.4,0.6720000000000255
2379.616,1.7669999999998254
2384.192,0.5279999999997926
2519.568,1.4719999999992979
2549.885,0.43499999999994543
2551.696,0.69399999999996
2552.39,0.41000000000030923
