start,duration
0.0,4.257000000000289
884.196,0.2980000000000018
1111.346,0.2059999999999036
1129.04,0.7999999999999545
1156.556,0.3079999999999927
1240.623,2.4809999999999945
1389.267,1.2159999999998945
1490.384,1.4239999999999782
1540.244,0.6660000000001673
1707.077,0.724999999999909
1788.354,0.6539999999999964
1936.8,0.32600000000002183
1964.528,0.45400000000040563
2002.048,0.7390000000000327
2067.168,0.623000000000502
2070.33,0.9279999999998836
2111.926,0.7330000000001746
2167.968,2.22400000000016
2172.96,2.8159999999998035
2257.957,0.4000000000003183
2258.848,0.5470000000000255
