start,duration
151.888,1.5989999999999895
170.35,0.24399999999985766
173.119,0.20699999999987995
211.714,0.5800000000000125
248.197,0.8700000000000045
339.587,0.4130000000000109
346.16,0.34699999999998
346.507,0.896000000000015
455.456,0.9529999999999745
488.096,0.2470000000000141
488.343,0.5979999999999279
570.501,0.2319999999999709
576.63,0.37599999999997635
616.592,0.6259999999999764
733.945,1.252999999999929
735.968,1.44500000000005
750.675,0.5960000000000036
771.544,0.3550000000000182
791.157,0.44899999999995543
803.37,0.4379999999999882
825.615,0.23599999999999
853.394,1.955000000000041
855.349,1.7069999999999936
1200.857,2.487999999999886
