start,duration
198.067,0.4479999999999791
389.898,0.950999999999965
399.664,3.8389999999999986
428.464,0.31900000000030104
477.683,1.8530000000000086
615.171,0.54099999999994
616.218,0.6740000000000919
656.043,0.59699999999998
738.104,0.6949999999999363
758.463,0.8780000000000996
791.273,0.5570000000000164
825.831,0.5320000000000391
971.273,0.5159999999999627
972.832,0.4420000000000073
1054.16,0.4900000000000091
1146.939,0.8769999999999527
1176.698,0.7699999999999818
1437.645,0.2519999999999527
1619.543,0.24700000000007094
2219.952,0.3469999999997526
2612.867,1.1309999999998581
2823.486,0.5520000000001346
2824.038,0.27700000000004366
2888.391,0.4329999999999927
2909.373,1.4949999999998909
3335.008,0.2460000000000946
3356.548,0.6150000000002365
3357.841,0.36599999999998545
3367.28,0.8079999999999927
3395.513,0.23900000000003274
3433.276,0.46200000000044383
3489.12,0.7539999999999054
3492.623,0.306999999999789
3663.888,0.22699999999986176
