start,duration
142.603,2.6430000000000007
157.2,0.2400000000000091
247.68,0.41499999999999204
331.872,1.551999999999964
346.192,0.20799999999997
407.906,3.2139999999999986
775.252,0.5880000000000791
824.831,0.7409999999999854
828.888,0.39199999999993906
897.808,0.5339999999999918
915.429,0.5810000000000173
950.171,1.3549999999999045
954.224,0.4230000000000018
961.264,0.38800000000003365
976.819,1.6750000000000682
978.494,1.0899999999999181
985.38,0.9560000000000173
1046.16,0.6799999999998363
1048.576,5.313000000000045
1153.968,3.519999999999982
1239.136,0.7010000000000218
1303.744,2.3010000000001583
1307.12,1.0080000000000382
1310.864,1.4420000000000073
1323.216,0.7350000000001273
1334.408,0.5769999999999982
1421.792,0.37300000000001887
1490.644,0.42000000000007276
1549.44,0.6920000000006041
1557.977,0.20199999999999818
1558.179,0.44299999999998363
1563.102,0.7319999999999709
1569.329,0.9270000000001346
1581.098,0.3250000000000455
1581.423,0.7619999999999436
1593.569,0.7070000000001073
1599.079,0.3890000000001237
1639.136,0.41599999999994
1647.392,0.35199999999986176
1680.96,0.7999999999999545
1689.496,0.7149999999999181
1696.512,0.5099999999999909
1734.063,0.6339999999997872
1791.569,6.866000000000156
1808.14,0.8259999999997945
1834.368,0.5610000000001492
1946.743,0.7129999999999654
1966.656,0.9880000000000564
1974.176,0.42000000000007276
1980.335,0.875
1998.418,0.86200000000008
2013.408,0.39200000000005275
2052.686,3.719000000000051
2059.539,0.7969999999995707
