start,duration
5.04,0.4509999999999996
47.875,0.4299999999999997
190.892,3.3319999999999936
475.455,0.4490000000000123
521.144,2.794999999999959
626.624,0.37899999999995515
690.4,1.2670000000007846
701.512,0.8390000000000555
752.314,0.46500000000003183
792.24,1.8460000000000036
812.912,0.2099999999999227
952.611,0.22400000000004638
1025.408,0.45900000000006
1118.642,0.5850000000000364
1168.39,1.5620000000001752
1286.008,0.6959999999999127
1542.976,0.44899999999984175
1572.784,1.4079999999999018
1689.136,1.5370000000000346
1730.315,0.32799999999997453
1734.528,0.44000000000005457
1755.725,0.26100000000019463
1800.426,1.33400000000006
2267.115,0.6230000000000473
2325.099,2.143999999999778
2392.719,0.40099999999983993
2418.549,0.37800000000015643
2663.818,0.4329999999999927
2671.691,0.2450000000003456
2679.844,0.29799999999977445
2712.193,1.9659999999998945
2746.704,0.7179999999998472
2881.338,2.5609999999996944
2888.988,1.2400000000000242
2980.449,0.6970000000001164
