start,duration
21.529,0.31299999999999883
43.065,0.41799999999999926
257.797,0.5669999999999504
515.967,0.41700000000003
610.32,1.0739999999999554
670.272,0.35199999999997544
786.387,3.3699999999999477
868.717,1.4880000000000564
934.688,0.3039999999999736
945.888,1.1459999999999582
961.264,0.47299999999978226
976.352,1.1420000000000528
1046.791,0.6010000000001128
1149.76,1.0240000000001146
1174.778,0.7590000000000146
1178.128,0.4800000000000182
1178.88,0.28799999999978354
1183.559,1.3050000000000637
1185.779,1.2800000000000296
