start,duration
7.792,1.9389999999999645
297.584,1.4879999999999995
307.008,1.0529999999999973
333.664,0.27199999999999136
351.616,1.26400000000001
382.515,1.3129999999999882
431.744,0.8379999999999654
468.496,1.4080000000000155
753.632,0.45900000000011687
850.391,0.24900000000002365
850.819,0.25300000000004275
882.208,0.7720000000000482
890.96,0.9669999999999277
908.64,0.4250000000000682
909.065,1.3149999999999409
942.192,0.38400000000001455
950.489,0.30500000000017735
1179.632,0.2079999999998563
1183.104,0.6040000000000418
1203.922,0.32999999999992724
1364.432,0.7839999999998781
1429.112,0.9839999999999236
1447.241,1.9269999999999072
1462.64,0.22699999999986176
1562.735,1.0730000000000928
1647.152,0.31999999999993634
1650.56,0.94399999999996
1671.427,1.91800000000012
1689.488,0.6720000000000255
