start,duration
130.09,2.9439999999999884
141.971,0.23099999999999454
162.245,7.227000000000004
169.54,0.5220000000000198
197.504,0.8780000000000143
307.033,0.3109999999999786
358.256,0.42600000000004457
370.441,0.2880000000000109
370.729,0.29000000000002046
414.949,0.242999999999995
415.192,0.27899999999999636
417.269,0.7259999999999991
439.241,0.4410000000000309
441.495,1.3209999999999695
443.695,0.9209999999999923
446.007,10.505999999999972
486.394,0.9730000000000132
500.512,0.5439999999999827
516.158,0.48699999999996635
517.328,0.6929999999999836
518.021,0.4840000000000373
519.996,0.30100000000004457
534.528,0.5149999999999864
541.574,0.4580000000000837
543.504,1.365000000000009
582.469,0.9389999999999645
588.112,0.237000000000279
593.185,0.23200000000008458
593.417,0.7569999999999482
628.391,1.8040000000000873
682.561,1.12399999999991
683.685,0.26100000000008095
691.862,1.1240000000000236
737.695,1.0639999999999645
746.987,0.5310000000000628
768.136,1.0249999999999773
780.102,0.2939999999999827
791.35,0.8039999999999736
817.869,0.37799999999992906
866.231,0.7000000000000455
866.931,0.2299999999999045
894.8,0.66700000000003
898.127,0.26300000000003365
918.915,2.080000000000041
920.995,0.8389999999999418
938.328,0.44500000000005
938.773,0.3039999999999736
951.076,0.54099999999994
951.631,1.0070000000000618
952.638,1.5059999999999718
955.744,0.3709999999999809
956.115,0.4479999999999791
983.376,0.2400000000000091
990.872,1.0060000000000855
996.742,0.5650000000000546
1030.119,0.48800000000184696
1067.249,0.26700000000005275
1077.033,1.0630000000001019
1086.771,0.484000000000151
1100.626,3.053000000000111
1132.008,1.1889999999998508
1133.723,0.3389999999999418
1151.325,1.1309999999998581
1152.456,2.1620000000000346
1165.516,0.97199999999998
1188.439,4.792999999999893
1203.6,8.496000000000095
1212.736,0.4639999999999418
1219.26,0.2400000000000091
1227.152,7.248000000000047
1252.768,2.091999999999871
1259.42,0.4049999999999727
1263.445,1.6210000000000946
1266.352,1.1739999999999782
1298.128,0.39400000000000546
1298.657,0.6320000000000618
1318.02,0.49099999999998545
1326.007,0.4839999999999236
1364.972,0.49900000000002365
1365.656,0.33799999999996544
1382.882,0.5419999999999163
1384.409,0.3029999999998836
1400.493,0.7650000000001
1412.658,2.2309999999999945
1414.889,1.6200000000001182
1417.61,2.2940000000000964
1444.014,1.8240000000000691
1446.525,0.21199999999998909
1465.792,0.3250000000000455
1471.92,0.43200000000001637
1502.646,0.41000000000008185
1505.829,0.29899999999997817
1510.451,1.1449999999999818
1511.596,0.9480000000000928
1526.142,0.5399999999999636
1537.221,5.982999999999947
1543.568,7.711999999999989
1568.824,1.2059999999999036
1590.528,1.1669999999999163
1617.216,1.5200000000002092
1654.448,0.8759999999998342
1667.504,4.379000000000133
1691.344,3.536000000000058
1700.781,1.0670000000000073
1701.848,0.3040000000000873
1703.879,0.8090000000001965
1746.573,0.6139999999998054
1761.696,1.517000000000877
1775.647,1.0410000000001673
1785.578,0.91800000000012
1786.496,0.5499999999999545
1804.473,5.085000000000036
1812.464,0.6630000000000109
1845.632,0.5899999999999181
1846.222,0.6020000000000891
1846.824,0.7119999999999891
1866.016,0.3999999999998636
1879.127,1.7300000000000182
1899.584,0.9649999999999181
1902.161,1.8109999999999218
1924.847,1.7870000000000346
1926.634,0.65300000000002
1928.24,1.3599999999999
1929.6,1.1690000000000964
1934.959,0.7719999999999345
