start,duration
256.672,0.7379999999999995
277.552,3.599999999999966
284.378,1.174000000000035
295.072,0.285999999999774
311.792,2.476000000000056
326.031,0.34600000000000364
347.168,1.5679999999999836
348.736,0.35300000000000864
371.504,2.5539999999999736
404.024,0.6580000000000155
409.028,0.9519999999999982
449.676,0.4370000000000118
574.512,0.35200000000008913
702.814,0.8440000000000509
746.118,0.585999999999899
801.632,0.2380000000000564
863.952,0.6240000000000236
937.168,0.5599999999999454
946.884,0.8439999999999372
972.832,1.05600000000004
1042.8,0.4410000000002583
1058.4,0.543999999999869
1246.706,1.0160000000000764
1297.2,0.7429999999999382
1369.726,0.8809999999998581
1420.096,0.2719999999999345
1479.799,0.8250000000000455
1551.2,1.3759999999999764
1565.6,1.9010000000000673
1577.184,0.3040000000000873
1586.829,0.32300000000009277
1591.136,1.2480000000000473
1636.336,0.5080000000000382
1686.205,0.3710000000000946
1786.656,1.1040000000000418
1838.4,3.5179999999998017
1854.336,0.6230000000000473
1854.959,0.7670000000000528
1875.159,0.9359999999999218
1896.732,0.5979999999999563
1931.255,0.37999999999988177
1931.635,0.3990000000001146
1935.445,0.5820000000001073
1989.152,0.2400000000000091
2029.344,0.2719999999999345
2047.296,2.160000000000082
2152.16,1.2000000000002728
2230.206,0.8539999999998145
2247.696,0.9120000000002619
2278.24,0.4960000000000946
