start,duration
27.121,0.5100000000000016
30.007,1.3679999999999986
42.094,0.5339999999999989
47.772,0.5630000000000024
103.12,1.711999999999989
108.966,0.6570000000000107
109.623,0.8889999999999958
118.362,0.7580000000000098
119.6,0.46600000000044517
136.558,0.49800000000001887
137.056,0.3709999999999809
149.645,0.3709999999999809
150.016,0.671999999999997
151.847,1.4699999999999989
169.526,0.34600000000000364
200.642,1.4650000000000034
202.107,3.9470000000000027
206.565,1.2280000000000086
207.793,1.0180000000000007
249.504,0.22400000000001796
298.24,0.3709999999999809
302.038,0.4259999999999877
346.068,0.7030000000000314
513.072,3.519999999999982
521.152,0.2719999999999345
543.039,0.9470000000001164
568.128,0.22499999999990905
587.875,0.9070000000000391
708.313,0.77800000000002
846.864,2.576000000000022
954.176,1.1039999999999281
969.504,1.47199999999998
1042.848,2.160000000000082
1114.0,4.559999999999945
1202.576,0.6879999999998745
1479.536,0.3769999999999527
1513.728,1.6169999999999582
1567.6,0.375
1586.092,0.6279999999999291
1661.728,1.1219999999998436
1691.376,0.31999999999993634
1746.455,0.706000000000131
1747.161,0.5539999999998599
