start,duration
91.331,0.31699999999999307
91.648,1.01100000000001
128.905,0.5889999999999986
145.095,0.5500000000000114
149.765,0.25
162.156,0.6569999999999823
173.395,0.9339999999999975
209.928,2.054000000000002
367.453,0.42600000000004457
384.536,0.7130000000000223
475.352,0.6060000000000514
630.392,0.3709999999999809
663.227,0.5270000000000437
694.507,0.24600000000042144
697.03,0.44000000000005457
894.944,7.117000000000161
919.824,0.5070000000000618
960.699,0.42200000000002547
1009.744,0.46899999999993724
1010.213,0.2839999999999918
1024.571,0.9320000000000164
1057.624,4.106999999999971
1150.12,0.7260000000001128
1296.357,0.8089999999999691
1334.175,0.8079999999999927
1381.485,0.7480000000000473
1397.872,0.24099999999998545
1430.675,0.4660000000001219
1435.172,1.3209999999999127
1540.998,0.4479999999998654
1547.233,0.3300000000001546
1768.762,0.4420000000000073
1787.028,0.7000000000000455
1891.222,0.22100000000000364
1903.068,0.6730000000000018
1991.648,0.6300000000001091
2041.109,0.5050000000001091
2203.804,4.223999999999705
2231.239,0.6610000000000582
2237.618,0.4760000000001128
2256.134,0.86200000000008
2470.857,0.39400000000023283
2471.251,0.850999999999658
2475.914,0.22100000000000364
2521.527,0.9929999999999382
2529.658,0.30999999999994543
2534.873,1.3900000000006116
