start,duration
0.0,11.862000000000783
43.437,3.710000000000001
60.82,0.7620000000000005
75.168,0.8529999999999944
97.984,1.784000000000006
142.048,2.2280000000000086
162.594,1.2110000000000127
209.95,1.0430000000000064
275.2,1.0339999999999918
285.394,0.6270000000000095
286.24,2.6619999999999777
310.377,0.22100000000000364
315.021,0.9919999999999618
333.648,0.23099999999999454
361.656,0.677000000000973
368.764,1.0269999999999868
397.396,0.3089999999999691
399.435,0.5529999999999973
403.504,0.5449999999999591
404.049,0.6580000000000155
420.239,0.7190000000000509
428.979,1.4220000000000255
467.311,0.7410000000000423
506.541,0.6580000000000155
551.393,0.2949999999999591
555.468,1.8570000000000846
569.459,1.25100000000009
591.494,3.2799999999999727
725.365,1.9800000000000182
742.255,0.21600000000000819
795.844,1.61099999999999
806.112,0.6879999999999882
810.713,1.0439999999999827
968.403,1.3070000000000164
976.491,3.3290000000000646
1236.288,0.39200000000005275
1326.0,0.5429999999998927
1401.439,4.95699999999988
1438.512,1.650000000000091
1649.909,2.25
1654.931,0.5470000000000255
1694.548,0.6349999999999909
1805.219,0.8509999999998854
1806.221,0.5210000000012371
1808.721,2.8599999999999
1851.082,0.9979999999998199
1907.568,0.2519999999999527
1929.279,0.6880000000001019
1940.09,0.7180000000000746
1995.188,1.34699999999998
2062.107,2.1660000000001673
2072.864,1.4609999999997854
2074.362,0.86200000000008
2135.595,0.4570000000003347
2218.864,3.4020000000000437
2278.294,1.7130000000001928
2314.188,0.3959999999997308
2319.235,0.3910000000000764
2401.603,0.8159999999998035
2524.14,0.86200000000008
2531.279,0.6660000000001673
2534.402,0.5329999999999018
2543.09,3.0049999999996544
2554.39,1.3670000000001892
2691.451,0.7570000000000618
2821.077,2.4739999999997053
2887.591,0.46800000000030195
2892.808,0.5949999999997999
2970.869,0.46100000000096486
3045.99,1.2510000000002037
3055.378,0.5650000000000546
3062.838,2.5109999999999673
