start,duration
503.08,0.3000000000001819
566.526,0.9880000000000564
717.795,0.7000000000000455
903.912,0.5839999999999463
937.18,2.6170000000000755
1040.759,1.2729999999999109
1091.729,0.5449999999998454
1220.338,0.32100000000014006
1220.659,0.7729999999999109
1247.798,0.39799999999991087
1260.136,0.8190000000000737
1298.378,0.27800000000002
1337.79,0.5090000000000146
1375.81,1.581000000000131
1386.583,0.29899999999997817
1389.72,0.4249999999999545
1418.648,0.9330000000005612
1538.31,0.2980000000000018
1565.488,0.4230000000000018
1723.072,0.6750000000001819
1763.806,1.2029999999999745
2006.036,0.9470000000003438
2033.845,0.8199999999999363
2035.16,0.8160000000000309
2290.404,2.155999999999949
2293.045,0.5789999999997235
