start,duration
348.096,0.44399999999996
391.902,0.2750000000000341
420.306,0.36700000000001864
548.132,0.5289999999999964
557.724,0.5090000000000146
558.736,0.4550000000000409
563.887,0.43600000000003547
578.646,0.5070000000000618
592.359,0.32599999999990814
665.28,1.7290000000000418
713.218,0.41600000000005366
824.575,1.4729999999999563
911.056,0.4819999999999709
1065.473,0.5060000000000855
1213.61,0.7309999999999945
1253.85,0.26900000000000546
1995.929,1.6170000000001892
2241.743,0.2460000000000946
2273.119,0.6700000000000728
2328.613,3.0900000000001455
2356.866,0.3730000000000473
