start,duration
132.457,1.1080000000000894
179.584,2.1810000000000684
219.92,0.6730000000000018
226.848,0.6849999999999739
228.784,0.3900000000000148
229.174,0.8829999999999814
236.016,2.451000000000022
312.192,0.3129999999999882
322.23,0.9429999999999836
525.648,1.552000000000021
605.253,1.7709999999999582
616.372,0.6280000000000427
672.894,0.5529999999999973
697.136,0.31900000000007367
765.193,0.48699999999996635
771.043,2.254000000000019
813.936,0.22400000000010323
893.104,1.0940000000000794
935.945,1.0789999999999509
939.082,0.6420000000000528
