start,duration
85.12,1.019999999999996
114.486,0.490000000000407
115.045,1.7620000000003841
231.001,1.0360000000000014
344.48,4.14200000000028
448.181,1.1580000000000155
483.184,2.363999999999976
684.304,1.6900000000000546
698.65,0.7240000000002169
831.724,0.25299999999992906
884.208,0.2699999999999818
884.478,0.2900000000000773
884.768,0.6039999999999281
985.968,0.2400000000000091
1032.8,0.41599999999994
1038.784,0.7039999999999509
1043.56,1.0040000000001328
1185.521,1.0540000000000873
1282.864,0.2079999999998563
1351.04,0.8320000000001073
1356.124,0.4490000000000691
