start,duration
0.0,2.646000000000072
13.345,0.28500000000000014
32.48,2.912000000000006
41.364,0.43200000000000216
142.657,1.0159999999999911
146.544,0.4479999999999791
238.48,1.936000000000007
345.339,0.4420000000000073
345.781,0.7439999999999714
351.408,1.0079999999999814
356.129,1.808999999999969
424.802,1.0269999999999868
432.7,1.2839999999999918
433.984,1.2490000000000236
438.034,0.6630000000000109
475.203,0.5380000000000109
489.375,0.36000000000001364
489.735,0.6009999999999991
492.688,0.6700000000000159
582.112,0.32200000000000273
590.06,0.82000000000005
835.12,0.43200000000001637
845.64,0.2480000000000473
846.224,0.863999999999919
889.872,6.6090000000000195
953.278,0.8260000000000218
956.928,0.8730000000000473
965.738,0.28199999999995384
988.76,0.3949999999999818
990.537,0.9729999999999563
991.51,0.77800000000002
1044.557,0.45100000000002183
1047.977,0.42099999999982174
1048.768,0.39599999999995816
1054.075,0.6159999999999854
1060.811,0.38100000000014234
1070.137,1.1600000000000819
1093.705,0.359000000000151
1098.72,0.6240000000000236
1190.784,1.7369999999998527
1192.521,0.9770000000000891
1265.47,0.5329999999999018
1300.679,0.3569999999999709
1311.419,0.26099999999996726
