start,duration
48.848,0.6390000000000029
104.608,0.3220000000001164
116.464,0.83400000000006
291.056,2.1280000000000427
328.235,0.6589999999999918
386.432,0.36199999999996635
450.153,0.4019999999999868
481.872,1.0720000000000027
493.766,0.8110000000000923
501.757,0.45799999999997
502.215,2.2770000000000437
528.0,0.51400000000001
585.776,0.6850000000000591
599.838,0.6270000000000664
602.896,1.1680000000000064
615.131,0.49500000000000455
623.344,0.39999999999997726
697.851,0.7400000000000091
703.137,0.21700000000010533
