start,duration
81.314,4.973999999999933
131.232,1.3120000000000118
228.326,0.9020000000000152
277.639,0.2810000000000059
289.551,0.9150000000000205
290.466,0.3639999999999759
291.792,1.0330000000000155
308.731,1.1879999999999882
388.048,1.4560000000000173
409.968,0.617999999999995
411.024,0.9440000000000168
416.064,1.0559999999999832
427.68,0.9440000000000168
528.075,0.7269999999999754
690.528,1.1979999999998654
784.749,1.4909999999999854
809.712,0.3970000000000482
877.92,1.4080000000000155
886.428,0.6559999999999491
1027.654,0.9610000000000127
1044.368,0.5760000000000218
1089.039,0.70900000000006
1090.032,0.262000000000171
1111.548,0.4829999999998904
