start,duration
46.454,0.26599999999999824
57.313,0.796999999999997
120.908,2.0999999999999943
170.41,1.7920000000000016
244.923,0.4759999999999991
289.686,0.5670000000000073
290.582,1.8899999999999864
301.312,0.8969999999999914
303.585,8.721000000000004
328.267,0.3280000000000314
348.976,0.5579999999999927
349.534,0.73599999999999
350.662,0.7630000000000337
357.792,0.21000000000003638
359.056,1.5749999999999886
538.247,0.4980000000000473
581.584,1.0200000000000955
644.701,0.6409999999999627
681.6,1.15199999999993
723.173,0.9629999999999654
724.136,1.2939999999999827
872.469,0.6049999999999045
873.074,0.86200000000008
944.8,0.33600000000001273
980.103,0.7930000000000064
983.754,0.52699999999993
984.281,0.9190000000000964
1007.255,0.25900000000001455
1012.724,0.6309999999999718
1014.828,2.7509999999999764
1061.902,0.8619999999998527
1068.439,0.5829999999998563
1073.605,0.30500000000006366
1076.791,0.9629999999999654
1112.974,1.2770000000000437
1130.781,2.088999999999942
1141.79,0.4270000000001346
1148.288,0.43800000000010186
1148.726,0.97199999999998
1189.322,0.5030000000001564
1199.762,1.7100000000000364
1226.241,0.20100000000002183
1230.456,0.9519999999999982
1234.744,0.6639999999999873
1247.763,0.28500000000008185
1251.383,0.9800000000000182
1296.829,0.5640000000000782
1344.352,1.2159999999998945
1349.52,0.3969999999999345
1392.423,0.35599999999999454
1392.779,0.6400000000001
1432.108,0.7630000000001473
1475.791,0.48099999999999454
1541.721,3.8409999999998945
1553.204,0.5450000000000728
1561.466,1.734000000000151
1575.032,0.98700000000008
1576.019,0.44399999999996
1577.984,0.3300000000001546
1587.415,0.6630000000000109
1603.907,0.8610000000001037
1624.482,0.9100000000000819
1670.221,0.724999999999909
1689.53,0.9049999999992906
1706.179,2.433999999999969
1712.484,1.2540000000001328
1719.632,0.5769999999999982
1774.938,2.5519999999999072
1778.651,0.46899999999982356
1854.127,1.7260000000001128
1877.778,1.163000000000011
1912.128,2.0160000000000764
1956.917,0.6970000000001164
1980.316,0.4819999999999709
2011.648,3.3320000000001073
2026.224,1.5930000000000746
2083.125,1.5929999999998472
2168.004,0.9059999999999491
2179.619,0.21900000000005093
2179.838,0.4819999999999709
2182.723,0.4800000000000182
2186.47,3.0950000000002547
2193.536,1.0729999999998654
2289.403,0.3380000000001928
2290.371,2.2849999999998545
2301.616,0.6280000000001564
2302.244,2.987999999999829
2348.191,1.9150000000004184
2398.613,0.23500000000012733
2434.869,1.6589999999996508
2442.16,0.9149999999999636
2448.551,0.9949999999998909
