start,duration
239.904,0.9939999999999998
272.432,0.20900000000000318
293.048,1.3360000000000127
388.448,1.5150000000000432
410.266,1.6219999999999573
599.328,0.6410000000000764
675.152,1.47199999999998
707.968,0.4640000000000555
888.599,1.3529999999999518
949.99,0.55499999999995
1151.644,0.4459999999999127
1433.536,0.9369999999998981
1455.174,2.1539999999999964
1562.464,0.512000000000171
1635.664,1.134999999999991
1774.464,0.4130000000000109
1856.8,0.5749999999993634
1981.072,4.695999999999572
2067.504,0.4800000000000182
2084.928,0.6559999999999491
2138.448,0.5330000000003565
2138.981,0.6029999999996107
