start,duration
195.872,1.511999999999972
269.499,2.916999999999973
644.08,0.8639999999999759
734.99,4.722999999999956
866.255,0.2150000000001171
1409.83,0.34400000000005093
1423.984,0.637000000000171
1434.448,1.0229999999999109
1521.531,0.24299999999993815
1571.123,0.7319999999999709
1590.288,0.5119999999999436
1630.44,1.5519999999999072
1652.354,0.8170000000000073
1671.824,0.6820000000000164
1681.9,0.26799999999980173
1682.168,0.6180000000001655
1751.023,0.26900000000000546
1765.026,1.1179999999999382
1807.322,0.7730000000001382
1837.68,0.4639999999999418
1857.526,1.0629999999998745
1878.418,0.9420000000000073
1919.212,1.2270000000000891
