start,duration
23.601,1.3719999999999999
212.627,0.5379999999999825
239.392,0.38900000000001
266.695,0.7490000000000236
275.495,0.646000000000015
298.589,0.6550000000007401
309.36,1.6379999999999768
335.189,1.850999999999999
394.009,2.881000000000313
398.46,0.299000000000035
399.849,1.1270000000000095
408.78,1.288000000000011
412.239,0.5010000000000332
427.241,0.5200000000000387
478.995,1.1170000000000186
495.728,1.3570000000003688
516.272,0.3190000000002584
536.464,0.4919999999999618
545.397,0.7009999999999081
597.662,1.4259999999999309
641.192,1.009999999999991
643.51,1.3540000000000418
747.472,0.7069999999999936
797.172,0.2959999999999354
848.389,0.6699999999999591
890.353,0.94500000000005
905.987,0.7570000000000618
975.963,1.009999999999991
1004.34,0.9869999999999663
1049.242,0.7960000000000491
1134.4,0.4479999999998654
1146.34,0.6200000000001182
1169.783,0.48500000000012733
1177.965,0.7070000000001073
1191.627,1.2260000000001128
1196.059,0.3710000000000946
