start,duration
40.795,0.26899999999999835
108.255,0.20600000000000307
116.251,0.8229999999999933
125.008,0.4380000000000024
146.95,0.8360000000000127
557.673,1.5579999999999927
664.063,0.28899999999998727
1239.449,0.43899999999985084
1341.83,0.24099999999989308
1438.912,1.6330000000000382
1663.081,0.27100000000018554
2054.736,3.104000000000269
2246.777,1.0450000000000728
2247.822,0.33799999999973807
2409.975,3.150000000000091
2563.484,0.2340000000000515
3097.552,0.27999999999987324
3286.8,0.4760000000002407
3361.401,0.48400000000037835
3509.63,0.80600000000004
