start,duration
16.425,1.1389999999999993
183.29,0.9519999999999982
202.568,0.7469999999999857
293.697,3.8870000000000005
453.033,0.6529999999999632
458.929,1.1780000000000541
498.302,0.2740000000000009
533.899,0.8419999999999845
543.914,1.1259999999999764
588.003,1.0439999999999827
606.214,1.33299999999997
607.547,0.45100000000002183
637.853,2.563000000000102
649.744,0.2319999999999709
668.697,0.2559999999999718
699.929,0.47300000000007003
720.658,2.8940000000000055
727.257,0.9720000000000937
750.76,0.29300000000000637
756.637,0.7470000000009911
761.752,1.1110000000001037
767.543,1.211999999999989
780.192,2.2549999999999955
789.084,0.6060000000001082
789.69,0.36599999999998545
822.649,0.31799999999998363
826.907,1.9529999999999745
835.949,0.5049999999999955
836.556,0.7019999999999982
839.148,1.1240000000000236
868.176,0.9599999999999227
870.072,0.3769999999999527
887.2,1.7759999999999536
925.624,0.9429999999999836
964.423,0.9020000000000437
992.704,0.6140000000000327
1038.992,1.0720000000001164
1058.314,0.6289999999999054
1064.745,5.011000000000479
1091.097,1.1490000000001146
1125.965,1.4750000000001364
1127.44,0.2719999999999345
1132.541,1.2740000000001146
1142.224,0.6240000000000236
1160.926,0.8859999999999673
1161.812,0.5620000000001255
1169.298,0.5450000000000728
1170.685,1.68100000000004
1172.366,0.2899999999999636
1172.656,0.956000000000131
1203.762,1.0769999999999982
1266.014,0.30300000000011096
1275.577,0.4559999999999036
1276.033,0.3890000000001237
1280.176,0.20800000000008367
1283.127,0.6980000000000928
1284.035,0.7999999999999545
1302.864,0.8859999999999673
1306.148,0.4350000000001728
1306.583,1.2149999999999181
1311.765,0.4799999999997908
1312.245,0.6450000000002092
1321.6,0.7850000000000819
1336.736,2.240000000000009
1374.847,1.0540000000000873
1376.905,4.003000000000753
1407.952,1.06899999999996
1456.646,0.5150000000001
