start,duration
0.0,11.05600000000079
33.613,3.075000000000003
66.533,2.0120000000000005
69.408,1.2989999999999924
71.862,1.081000000000003
72.943,2.790999999999997
75.734,0.5859999999999985
77.124,0.41500000000000625
88.832,0.2400000000000091
92.577,0.5550000000000068
96.239,0.8010000000000019
98.475,0.693000000000012
102.528,0.42099999999999227
104.288,1.3900000000000006
106.125,1.2510000000000048
111.596,0.6439999999999912
112.24,0.46699999999999875
117.034,0.7419999999999902
120.512,0.8460000000000036
127.842,0.612000000000009
150.992,0.9630000000000223
152.32,0.4159999999999968
157.147,0.8850000000000193
158.165,1.0349999999999966
171.158,0.2980000000000018
171.972,0.8870000000000005
185.552,0.9920000000000186
188.432,1.4879999999999995
189.92,3.6720000000000255
194.56,0.7880000000000109
195.348,0.29999999999998295
195.648,3.024000000000001
198.672,2.1440000000000055
200.816,1.6939999999999884
202.51,0.23600000000001842
209.28,1.3659999999999854
216.8,1.407999999999987
219.936,0.2079999999999984
221.2,0.8760000000000048
223.504,0.47100000000000364
225.376,2.5279999999999916
229.152,3.673000000000002
232.825,0.679000000000002
233.504,0.5520000000000209
234.125,0.4070000000000107
234.532,0.45999999999997954
239.453,0.38700000000000045
242.472,0.3359999999999843
245.23,0.2150000000000034
245.603,1.1809999999999832
246.793,0.4099999999999966
252.236,0.45000000000001705
253.408,1.0810000000000173
254.489,0.26300000000000523
256.032,0.6240000000000236
260.496,0.3340000000000032
263.96,1.2300000000000182
295.344,1.3280000000000314
304.88,0.40699999999998226
312.824,0.7769999999999868
318.62,0.9870000000000232
329.558,1.8910000000000196
331.449,4.199000000000012
335.648,0.8799999999999955
336.882,1.5339999999999918
342.869,4.024999999999977
346.894,0.6329999999999814
348.592,1.4809999999999945
350.073,0.6490000000000009
352.253,2.9630000000000223
362.024,1.0
363.024,0.3269999999999982
363.351,0.7610000000000241
366.126,1.6000000000000227
369.408,0.5439999999999827
373.696,1.9359999999999786
375.632,16.079999999999984
397.152,2.430000000000007
410.576,0.4319999999999595
411.873,3.0190000000000055
414.892,1.268000000000029
419.977,0.4440000000000168
423.289,4.1510000000000105
430.8,0.27199999999999136
434.768,2.0
436.768,0.6220000000000141
437.39,2.0230000000000246
440.707,0.44700000000000273
441.154,0.7819999999999823
