start,duration
13.68,2.128
227.148,3.38699999999983
235.367,1.4980000000000189
363.489,0.6510000000000105
366.16,0.3529999999999518
465.277,0.40800000000001546
465.685,0.43400000000016803
591.264,0.5439999999999827
638.923,0.48500000000001364
650.576,0.20799999999997
712.96,0.5140000000003937
728.0,0.5919999999999845
879.771,1.1270000000000664
1005.53,0.8949999999999818
1006.425,0.3509999999999991
1021.212,0.3949999999999818
1110.578,2.005000000000109
1112.583,0.47299999999995634
1116.96,1.043999999999869
1255.936,4.176000000000158
1260.957,1.2189999999998236
1312.763,1.2210000000000036
1313.984,0.3020000000001346
1339.414,0.43000000000006366
1410.239,0.4839999999999236
1450.88,1.1199999999998909
1526.112,0.8799999999998818
1584.0,1.183999999999969
1662.8,0.2560000000000855
1684.673,2.571999999999889
1902.416,0.8160000000000309
1960.16,0.625
2018.993,1.3659999999999854
2182.039,0.29799999999977445
2209.241,0.3910000000000764
2210.725,0.3530000000000655
2233.892,1.7980000000002292
2286.08,1.8240000000000691
2367.488,0.2880000000000109
