start,duration
29.783,0.8069999999999986
30.59,0.22400000000034126
42.825,0.3139999999999894
44.304,1.0589999999999975
110.64,0.5280000000000058
228.101,0.6400000000000148
307.36,0.22399999999998954
352.356,0.4490000000000123
895.558,0.7409999999999854
906.05,0.8730000000000473
991.871,0.3990000000000009
1001.745,2.6929999999999836
1071.619,1.3269999999999982
1088.65,0.6769999999999072
1218.848,0.7100000000000364
1223.784,0.7929999999998927
1327.753,0.7190000000000509
1360.864,0.37200000000007094
1365.075,0.9519999999999982
1425.68,0.5579999999999927
1472.05,0.35799999999994725
1725.452,1.058999999999969
1966.976,0.2579999999998108
1972.946,0.6990000000000691
2380.371,2.584000000000099
2403.373,0.3710000000000946
