start,duration
67.488,1.5010000000000332
236.811,1.9609999999999843
245.954,0.7349999999999852
247.461,0.5579999999999927
254.235,1.0999999999999943
613.079,6.276999999999873
870.34,0.5589999999999691
1198.704,0.9139999999999873
1207.909,2.3309999999999036
1716.763,0.8900000000001
2306.049,1.280999999999949
2421.205,0.9469999999999459
2561.742,4.596000000000004
2600.538,0.6999999999998181
2601.238,0.8569999999999709
2602.095,0.23200000000042564
2689.227,0.45299999999997453
2689.68,0.5199999999999818
3050.869,1.530999999999949
3074.333,0.6639999999997599
3123.694,0.5599999999999454
3131.493,0.21700000000009823
3332.686,1.0549999999998363
3582.677,0.9459999999998843
