start,duration
142.717,1.8909999999999911
203.844,0.37000000000000455
205.578,0.6939999999999884
215.866,0.3709999999999809
400.559,0.7809999999999491
433.547,0.4179999999999495
569.231,0.28899999999998727
615.634,0.66599999999994
697.139,1.68100000000004
724.016,0.2300000000000182
728.012,0.48100000000010823
1152.171,0.3999999999998636
1158.029,3.4249999999999545
1237.036,0.30399999999985994
1242.734,3.125
1262.827,2.058999999999969
1333.34,0.6739999999999782
1364.008,3.5599999999999454
1367.568,0.6820000000000164
1544.743,0.6340000000000146
1560.636,0.8140000000000782
1605.615,0.35599999999999454
1655.741,2.828999999999951
1685.174,6.304000000000087
1710.763,0.4110000000000582
1879.796,2.69399999999996
1911.333,0.23900000000040222
2028.775,1.2509999999999764
2030.509,0.42000000000007276
2047.182,9.227999999999838
2090.905,1.5219999999999345
2105.702,0.7149999999996908
2111.073,1.1339999999995882
2133.035,0.5590000000001965
2278.946,0.3969999999999345
2284.411,1.3789999999999054
2307.557,0.5470000000000255
2315.148,1.4279999999998836
2367.225,3.2640000000001237
2432.012,0.35099999999965803
2625.757,0.6929999999997563
2822.842,0.6320000000000618
2834.607,0.47100000000000364
2873.435,1.0149999999998727
2889.136,1.7559999999998581
2897.422,2.300999999999931
2920.939,1.305000000000291
2968.371,3.8600000000001273
2975.559,0.656999999999698
3015.608,3.9630000000001075
3039.328,0.6210000000000946
