start,duration
169.856,1.4080000000000155
175.776,0.5240000000000009
197.072,0.367999999999995
285.213,1.0429999999999495
286.273,0.8549999999999045
395.984,2.6720000000000255
414.336,0.3439999999999941
449.376,0.5600000000000023
505.577,0.5880000000000223
557.422,0.988999999999919
571.04,3.6159999999999854
654.128,0.863999999999919
659.321,0.8419999999999845
668.016,1.4669999999999845
669.483,0.8350000000000364
742.439,0.5080000000000382
749.632,1.36200000000008
751.815,1.0329999999999018
781.712,3.2000000000000455
786.021,0.5520000000000209
804.752,0.2520000000000664
823.76,0.8440000000000509
869.875,1.3730000000000473
890.896,0.6399999999999864
901.36,0.2559999999999718
961.599,0.20700000000005048
962.096,0.47699999999997544
990.096,1.4239999999999782
1068.768,0.31000000000011596
1072.53,1.6620000000000346
1083.024,0.5040000000001328
1083.528,0.48299999999994725
1100.464,1.3780000000000427
