start,duration
189.596,0.3640000000000043
361.39,2.980000000000018
392.05,1.0600000000000023
421.33,0.46100000000001273
423.967,0.410000000000025
424.639,0.8530000000000086
468.04,1.5699999999999932
487.99,1.2490000000003363
540.03,0.21000000000003638
576.46,0.36000000000001364
630.804,1.032000000000039
727.85,1.2999999999999545
759.5,0.3269999999999982
766.9,0.21000000000003638
796.31,0.39000000000010004
807.62,0.2799999999999727
836.044,0.2720000000000482
839.574,0.41000000000008185
851.08,2.1200000000000045
884.3,0.32300000000009277
886.0,0.7100000000000364
899.98,1.009999999999991
913.14,0.2400000000000091
913.54,0.2300000000000182
915.02,0.5810000000000173
943.724,0.5190000000000055
944.37,3.40300000000002
949.26,0.22699999999997544
957.89,0.28500000000036607
979.85,0.36000000000001364
1000.959,0.31300000000010186
1003.26,0.2999999999999545
1006.9,0.7100000000000364
1038.333,1.0670000000000073
1073.33,0.7100000000000364
1225.93,0.6799999999998363
1226.73,0.5499999999999545
1260.42,0.6539999999999964
1264.19,0.44000000000005457
1280.222,2.4580000000000837
1284.755,1.696999999999889
1301.84,0.54300000000012
1334.38,0.23999999999978172
1372.62,0.9300000000000637
1376.14,0.25
1481.8,0.90300000000002
1493.55,1.405999999999949
1571.729,0.3730000000000473
1577.178,0.4519999999999982
1621.318,0.7390000000000327
1642.63,0.44499999999993634
1677.23,0.8299999999999272
1705.056,1.7039999999999509
1708.428,1.3129999999998745
1710.836,1.0350000000000819
1749.39,1.490000000000009
1796.69,2.55399999999986
1960.13,0.6999999999998181
1986.2,0.2300000000000182
1992.428,5.7439999999999145
2105.89,4.349999999999909
2110.24,0.36000000000012733
2161.93,0.7699999999999818
2176.26,0.8099999999999454
2229.81,1.9830000000001746
2240.31,1.1599999999998545
2390.75,0.25
2399.79,0.4470000000001164
2491.844,0.9360000000001492
2494.764,0.5380000000000109
2578.109,0.3670000000001892
2688.53,0.5899999999996908
2726.82,13.43900000000076
