start,duration
78.4,0.4409999999999883
332.064,1.4150000000001484
364.824,0.22699999999997544
365.051,0.5529999999999973
600.427,2.277000000000001
614.154,0.9710000000000036
696.224,0.32999999999992724
864.645,0.29899999999997817
949.76,2.2280000000000655
958.786,0.7800000000000864
986.544,0.38800000000003365
1049.939,1.2429999999999382
1069.363,0.9959999999998672
1088.928,1.7519999999999527
1390.88,1.47199999999998
1452.84,2.216000000000122
1458.784,0.3999999999998636
1526.461,1.1359999999999673
1576.704,0.7200000000000273
1585.528,0.43100000000004
1677.993,0.7150000000001455
1704.24,0.21900000000005093
1748.34,0.21400000000016917
1751.232,0.3369999999999891
1927.816,0.34400000000005093
2072.882,1.5929999999998472
2105.344,0.4830000000001746
2111.035,0.3389999999999418
2111.374,0.29100000000016735
2138.277,0.500999999999749
2381.824,0.58199999999988
2421.517,1.831000000000131
