start,duration
311.296,0.37400000000002365
316.416,0.2539999999999054
325.824,1.0079999999999814
408.976,0.9920000000000186
422.141,1.3319999999999936
478.264,1.0689999999997326
534.848,1.1040000000000418
549.249,7.038999999999987
564.491,1.2210000000000036
579.024,1.1520000000000437
595.389,0.8029999999999973
623.8,0.4740000000000464
782.736,0.9120000000000346
786.239,0.5399999999999636
799.1,1.7160000000000082
825.41,1.4750000000000227
859.216,1.0399999999999636
976.448,0.2720000000000482
1074.896,0.2039999999999509
1075.692,0.8520000000000891
1089.729,3.5829999999998563
1098.328,0.37599999999997635
1102.386,0.2840000000001055
1105.554,0.6039999999998145
1133.41,0.8940000000000055
1146.368,0.4800000000000182
1152.32,2.383000000000038
1208.998,0.7509999999999764
1210.79,0.59699999999998
1230.109,1.3900000000001
1231.499,1.780999999999949
1234.891,0.29099999999994
1268.822,2.3290000000001783
1409.952,1.071999999999889
1416.992,0.5119999999999436
1460.125,1.8840000000000146
1481.104,0.4639999999999418
1518.784,0.40299999999979264
1542.256,1.2959999999998217
1587.73,0.5979999999999563
1588.47,0.7459999999998672
1593.818,0.4700000000000273
1594.638,0.35400000000004184
1665.863,0.7290000000000418
1666.592,0.6920000000000073
1667.284,1.3139999999998508
1670.071,0.21500000000014552
1670.286,1.265999999999849
1691.132,0.37400000000002365
1695.604,0.8279999999999745
1699.837,0.41599999999994
1700.253,0.9320000000000164
1701.185,0.39000000000010004
1750.08,1.0420000000001437
1851.216,0.41600000000016735
1875.682,0.6159999999999854
1885.936,0.7200000000000273
1901.459,2.2049999999999272
1921.443,1.0209999999999582
1945.67,0.5999999999999659
1953.344,0.5750000000000455
2019.967,0.29099999999994
2047.433,1.3670000000001892
2063.776,0.2670000000002801
2081.157,0.4859999999998763
2081.643,0.9070000000001528
2090.317,0.5859999999997854
2112.656,0.41600000000016735
2113.072,0.3009999999999309
2134.621,0.4329999999999927
2153.553,0.3510000000001128
