start,duration
36.422,0.277000000000001
197.298,2.3559999999999945
230.52,1.3119999999999834
345.335,0.6330000000000382
371.953,0.6370000000000005
454.822,1.3020000000001346
543.66,1.0389999999999873
555.721,0.5499999999999545
614.654,0.6870000000000118
654.237,0.4530000000000882
810.132,1.3080000000001064
1028.358,8.966000000000122
1093.777,1.4249999999999545
1138.805,0.38799999999991996
1143.238,0.63799999999992
1143.876,1.1880000000001019
1150.835,0.6559999999999491
1151.491,0.23700000000008004
1215.183,0.42399999999997817
1215.607,0.20100000000002183
1245.681,2.411000000000058
1251.029,1.7960000000000491
1252.825,1.4759999999998854
1573.104,0.43400000000070804
1614.888,1.4080000000001291
1638.792,0.40600000000017644
1639.198,2.240000000000009
1704.855,1.4600000000000364
1706.315,1.8479999999999563
1760.703,1.4089999999999065
1965.525,0.390999999999849
1995.183,0.737999999999758
2011.741,2.3610000000001037
2049.864,0.43800000000010186
2055.862,1.8420000000000982
2118.495,0.5289999999999964
2165.899,0.9140000000002146
2214.763,0.2600000000002183
2368.653,2.9980000000000473
2440.605,1.0169999999998254
2480.097,0.2869999999998072
