start,duration
86.768,1.649000000000001
94.143,0.5630000000000024
94.706,1.6569999999999965
142.06,0.8739999999999952
167.335,0.9909999999999854
205.808,2.288000000000011
212.255,0.6289999999999907
297.993,1.2210000000000036
397.294,0.3860000000000241
401.174,0.6970000000000027
420.144,0.8380000000000223
426.368,1.6960000000000264
439.921,0.8940000000000055
446.368,4.079999999999984
463.501,0.6560000000000059
470.32,0.8000000000000114
472.059,0.6129999999999995
472.672,0.5679999999999836
477.386,2.48599999999999
479.872,0.3839999999999577
480.256,0.4440000000000168
486.304,1.7210000000000036
494.56,0.36000000000001364
503.532,1.3690000000000282
552.209,0.77900000000011
565.61,0.90199999999993
574.681,10.416000000000068
591.225,0.9349999999999454
592.16,0.48500000000001364
592.645,0.9619999999999891
594.273,1.1459999999999582
632.325,0.7369999999999663
655.769,0.6739999999999782
656.528,1.5430000000000064
658.071,0.3930000000000291
664.522,2.241999999999962
672.96,0.4800000000000182
690.032,2.149000000000001
707.68,0.5050000000000097
728.512,0.4580000000000837
737.236,0.2680000000000291
750.256,0.35199999999997544
750.835,0.28499999999996817
769.568,2.519999999999982
772.088,0.9250000000000682
786.272,0.2559999999999718
787.772,6.91599999999994
818.864,0.33299999999997
870.272,1.1999999999999318
926.72,1.4239999999999782
953.776,1.3280000000000882
976.567,1.0359999999999445
989.523,1.7329999999999472
991.256,0.8160000000000309
992.072,0.5950000000000273
1020.928,0.7519999999999527
1028.249,1.1089999999999236
1030.652,3.9429999999999836
1068.4,0.875
1070.939,1.3439999999998236
1092.625,0.23900000000034538
1107.081,1.4519999999999982
1128.928,3.056999999999789
