start,duration
20.995,21.100000000000193
42.312,1.480000000000004
83.632,3.1999999999999886
108.96,2.5600000000000023
136.272,0.832000000000022
138.352,1.3010000000001156
146.773,1.914999999999992
148.752,1.7749999999999773
150.544,0.35199999999997544
156.193,1.2649999999999864
159.808,0.2560000000000002
160.624,0.46399999999999864
177.568,1.3249999999999886
185.864,1.4960000000000093
189.151,2.711999999999989
191.863,1.7590000000000146
195.649,0.5060000000001423
196.896,0.7940000000000111
204.304,0.3100000000000023
204.614,0.7299999999999898
205.344,0.7079999999999984
226.944,1.4720000000000084
228.416,0.5759999999999934
237.088,0.4970000000000141
240.698,0.8059999999999832
242.39,0.26600000000001955
242.656,0.49099999999998545
243.147,0.38900000000001
247.194,1.7420000000000186
254.142,5.362000000000023
260.944,0.35199999999997544
263.578,2.0850000000000364
270.491,0.9010000000000105
273.089,0.9590000000000032
277.872,0.5699999999999932
278.442,0.5400000000000205
278.982,0.6619999999999777
280.912,0.2980000000000018
282.416,3.012999999999977
291.312,1.774000000000001
295.568,0.43200000000001637
303.824,0.5029999999999859
304.813,0.24900000000002365
305.062,1.8899999999999864
306.952,0.6960000000000264
307.648,0.75
308.872,0.3839999999999577
312.496,0.4800000000000182
331.232,0.5439999999999827
334.135,1.9820000000000277
338.968,1.2479999999999905
340.592,0.9759999999999991
341.568,0.9900000000000091
342.558,0.8600000000000136
372.604,0.27199999999999136
372.876,2.9680000000000177
384.992,0.3199999999999932
385.312,0.26499999999998636
388.16,0.3039999999999736
389.68,0.6080000000000041
390.912,1.0880000000000223
395.952,0.4379999999999882
402.08,1.016999999999996
403.097,0.8520000000000323
404.0,0.5980000000000132
408.315,0.91700000000003
411.984,0.3530000000000939
415.744,0.4339999999999691
418.08,0.44700000000000273
422.35,0.7239999999999895
423.824,0.2669999999999959
424.934,0.5129999999999768
427.6,0.8479999999999563
433.36,0.2880000000000109
439.76,0.8040000000000305
448.432,0.6560000000000059
466.256,1.063000000000045
480.304,0.32000000000005
488.176,0.4390000000000214
512.08,1.2930000000000064
523.085,0.5359999999999445
578.048,0.44700000000000273
585.579,1.0060000000000855
586.632,0.4530000000000882
593.349,0.4119999999999209
594.528,0.38599999999996726
597.616,0.5389999999999873
617.488,0.2719999999999345
622.462,0.4249999999999545
627.834,0.34400000000005093
628.178,0.8139999999999645
628.992,1.13900000000001
639.84,1.5119999999999436
641.44,1.7659999999999627
654.352,1.0670000000000073
655.419,0.9060000000000628
657.456,0.20799999999997
683.12,0.8759999999999764
696.544,1.9320000000000164
706.096,1.197999999999979
707.338,0.4880000000000564
709.936,0.5949999999999136
711.376,1.0080000000000382
712.731,0.27700000000004366
714.336,0.86099999999999
716.08,0.9599999999999227
717.04,1.8700000000000045
722.646,1.1620000000000346
725.451,0.8659999999999854
732.944,1.3920000000000528
734.336,0.4560000000000173
740.398,0.8579999999999472
741.456,1.0080000000000382
752.195,0.9569999999999936
791.696,1.6480000000000246
793.344,2.005999999999972
795.35,0.48699999999996635
802.546,0.5219999999999345
810.752,0.511000000000081
814.864,0.24500000000000455
815.44,1.599999999999909
818.416,0.3849999999999909
820.003,0.6049999999999045
