start,duration
0.944,0.9570000000000001
3.692,1.7539999999999996
13.12,0.6020000000000003
15.625,3.3810000000000002
20.222,0.945999999999998
21.168,0.23199999999999932
21.444,1.8840000000000003
23.49,0.31400000000000006
26.208,1.5840000000000032
28.016,2.150000000000002
32.484,0.3230000000000004
32.871,1.1769999999999996
41.523,2.046999999999997
49.682,0.509999999999998
66.96,1.2480000000000047
103.984,2.183000000000007
162.621,6.1629999999999825
181.36,0.5359999999999729
182.382,1.304000000000002
183.686,1.3169999999999789
185.003,1.5510000000000161
186.625,0.3669999999999902
192.969,0.45699999999999363
194.801,3.1280000000000143
202.672,0.5600000000000023
203.625,0.27899999999999636
218.336,0.542999999999978
218.906,1.6879999999999882
225.046,0.6359999999999957
228.148,1.4440000000000168
231.168,0.23399999999998045
231.402,1.0630000000000166
245.133,0.46699999999998454
245.6,1.039999999999992
246.64,2.649000000000001
249.887,1.9559999999999889
267.6,5.087999999999965
279.184,0.8799999999999955
290.366,1.066000000000031
301.431,1.0090000000000146
319.848,1.5120000000000005
332.498,0.22200000000003683
359.409,0.5060000000000286
367.708,1.3319999999999936
378.25,1.22199999999998
397.648,0.5120000000000005
399.945,2.3109999999999786
402.256,0.8630000000000564
403.119,1.05499999999995
408.288,1.2959999999999923
410.294,1.6400000000000432
424.16,0.35199999999997544
481.965,0.8870000000000005
484.12,0.9830000000009278
486.295,0.21199999999998909
486.521,0.44700000000000273
486.968,0.9239999999999782
493.992,0.5360000000000014
506.729,3.6580000000000155
513.456,0.20299999999997453
513.659,3.1090000000000373
530.592,1.711999999999989
537.632,1.024000000000001
544.691,1.5649999999999409
569.255,2.30499999999995
581.267,0.6369999999999436
594.696,1.240000000000009
604.736,1.9400000000000546
618.025,2.7490000000000236
630.976,5.606999999999971
639.861,0.3790000000000191
646.921,0.5240000000000009
647.445,0.20199999999999818
648.32,1.6179999999999382
657.536,4.3940000000000055
671.56,1.2140000000000555
672.774,0.7949999999999591
677.073,1.1449999999999818
678.218,2.455000000000041
680.673,0.5589999999999691
682.624,0.2379999999999427
682.912,0.5899999999999181
694.512,0.3040000000000873
705.263,0.9769999999999754
724.4,0.65300000000002
725.689,0.4390000000000782
727.077,0.46900000000005093
736.143,2.0579999999999927
